,text,prediction,labels,confidence
305,cnn analysts jeffrey lord and van jones debate donald trump and the kkk,0,0,"['99.65%', '0.35%']"
306,"florida politichick elizabeth vale was guest speaker at the 2012 guns across america rally in florida. a big thank you to pastor jack martin who, in addition to videotaping elizabeth, he also helped organize the nationwide events, including booking elizabeth and two of our npc's, maryland pc ginny meerman and south carolina pc sonya sasser. politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to",1,1,"['0.18%', '99.82%']"
307,"there are patriots all around us, inside the military and out.",1,0,"['2.09%', '97.91%']"
308,"denzel washington warns young people about an overlooked danger that could be destroying them : "" we all want to be liked, but now we want to be liked by sixteen million. "" watch the full interview for more, november 22nd, on studio 5 with efrem graham's facebook page! * * * on thanksgiving day check out denzel's new movie, "" roman j. israel, esq. """,1,1,"['0.49%', '99.51%']"
309,"what are the telltale signs of a f * ckboy? the very "" smart, funny & black "" amanda seales breaks it down. warning : you might be triggered. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :",0,0,"['99.73%', '0.27%']"
310,"honest news straight to your home. try the epoch times yourself, and get a free gift : a man from wuhan, is being silenced by the chinese communist party for wanting to hold the regime accountable for covering up the ccp virus and for suggesting to create monuments to commemorate those who lost their lives to the virus. 00 : 28 man in wuhan braves ccp suppression 02 : 16 ccp blocks news about new outbreak at hospital 06 : 22 wuhan cannot realistically test 11m people in 10 days 11 : 56 counterfeit baby formula deformed childrenas heads in china 15 : 16 tennessee congressman questions ccpas motives",1,1,"['0.25%', '99.75%']"
311,"tucker carlson talks about the launch of his upcoming web site "" the daily caller. "" the site will feature a lot of original reporting and he is always interested in finding new people to contribute. and jim talent talks about heritage's protect america month where we will focus on why we must commit to protecting america in an increasingly dangerous world.",1,1,"['0.30%', '99.70%']"
312,"new hampshire, january 16, 2016",1,1,"['2.10%', '97.90%']"
313,"lifezette editor - in - chief laura ingraham speaks at the republican national convention on wednesday, july 20, in cleveland, ohio, at the quicken loans arena at 8 : 00 p. m. edt.",1,1,"['0.20%', '99.80%']"
314,mrctv's dan joseph asks americans if they are comfortable with boys using girls restrooms. subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.16%', '99.84%']"
315,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.19%', '99.81%']"
316,president barack obama made some interesting claims over the past week about why america needs more gun control. we take a look at some of his statements to see how they stand up to the facts. |,1,1,"['0.63%', '99.37%']"
317,"donate to help us get to future rallies : wednesday, november 6, 2019 : join rsbn for live coverage from monroe, la as president donald trump holds a keep america great rally at the monroe civic center. president trump is expected to speak at 8 : 00pm edt. ð´ president donald trump rally live in monroe, la / 19 trump rally live",1,1,"['0.19%', '99.81%']"
318,"the legendary standup comedians, jerry seinfeld and steve martin, talk about whatas needed for success in comedy. still havenat subscribed to the new yorker on youtube aºaº jerry seinfeld and steve martin on what makes a good comedian | the new yorker festival",0,0,"['99.81%', '0.19%']"
319,"over the weekend, two celebrities were dragged over the coals of petty liberal outrage for expressing support for trump or posing for a funny photo involving a gun. so they apologized. all because some social justice warriors got their panties in a twist. hereas a thought. stop apologizing to crazy liberals",1,1,"['0.53%', '99.47%']"
320,"last week, environmental activists gathered in front of the epa headquarters to show their support for the new regulations. there was live music, toys for the kids and free ice cream provided by ben & jerryas. subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :",1,1,"['0.18%', '99.82%']"
321,"president trump has succeeded in reducing some federal regulations but odds are you haven't noticed a difference in your daily routine. in fact, there's so much bureaucracy - so many processes, rules and procedures in virtually every facet of what we do, it may be among the most persistent and vexing challenges in american life. that's today's cover story : drowning in red tape. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the",1,1,"['0.20%', '99.80%']"
322,"bill o'reilly breaks down who the presumptive democrat vp really is and warns that she is "" someone who embraces san francisco values. "" "" there is nothing about that goes against the far left orthodoxy. """,1,1,"['0.56%', '99.44%']"
323,12 - year - old girl stabs 16 - year - old,1,1,"['4.00%', '96.00%']"
324,follow liz on twitter : facebook :,1,1,"['0.25%', '99.75%']"
325,"in 2011, foster huntington created the vanlife instagram hashtag, and unexpectedly spawned hundreds of thousands of posts and a family of eager followers. it became a community of like - minded individuals who delight in the kind of adventure you can only get by traveling through the wilderness in a clunky, decades - old vehicle. in this documentary, we follow a group of vanlife enthusiasts to uncover what the lifestyle means to them. watch more videos : subscribe to the atlantic on youtube : twitter : facebook : google + : author : sam price - waldman subscribe to the atlantic on youtube :",0,0,"['99.76%', '0.24%']"
326,"president donald trump told a reporter tuesday that he will not accept the label of "" peaceful protest "" for riots that have devastated cities like kenosha. "" yeah, i keep hearing about peaceful protests, "" trump said. "" and then i come into an area like this, and i see the town is burned down. """,1,1,"['0.40%', '99.60%']"
327,"like & subscribe for new videos everyday. the daily mail leaks new bodycam footage from two police officers who interacted with george floyd leading up to his arrest and death. shapiro breaks it all down. watch the full episode here : watch full episodes of the ben shapiro show here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.16%', '99.84%']"
328,"parkland, fla. student colton haab says he pulled out of a cnn town hall on gun control because producers re - worded and wrote out his question for him. tucker fox news channel ( fnc ) is a 24 - hour all - encompassing news service dedicated to delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most watched television news channel for more than 15 years and according to a suffolk today poll, is the most trusted television news source in the country. owned by 21st century fox, fnc is available in more than 90 million homes and dominates",1,1,"['0.19%', '99.81%']"
329,"campus reform video correspondent addison smith went to virginia tech to ask students if they believed healthcare is a human right and if the united states should have medicare for all. after supporting these, smith then asked students if they would be willing to give some of their own money to the cause. were students still as willing to support it when their own money was at stake? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",1,1,"['0.36%', '99.64%']"
330,"national review's marlo safi reports that, while attacks on christians in egypt such as bombings by islamists break into the u. s. news cycle, smaller attacks are often left unnoticed by the media.",1,1,"['0.38%', '99.62%']"
331,"honest news straight to your home. try the epoch times yourself, and get a free gift : - a mainland chinese journalist and freelance columnist chen jieren, suspected of alleging that hunan province's shaoyang city party secretary deng guangyan was involved in a major corruption cover - up, was convicted of apicking quarrels and provoking trouble, extortion, illegal business operations and bribery. a he has been sentenced to 15 years in jail. his younger brother chen weiren was also sentenced. guiyang county court in hunan province announced on april 30 that it convicted mr. chen of apicking quarrels and",1,1,"['0.30%', '99.70%']"
332,"fox news decided to cut away from press sec. kayleigh mcenany's speech on the results of the election, so here it is in full. watch rudy giuliani shred the media narrative after the election : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.17%', '99.83%']"
333,"in today's second impeachment hearing, rep. stefanik blew apart adam schiff and the democrats'impeachment narrative as she got both witnesses to admit no bribery, no quid pro quo, no treason - - no crime of any sort took place. watch more watch jim jordan back schiff into a corner on exposing the whistleblower : aº click here to subscribe to blazetv on youtube! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :",1,1,"['0.16%', '99.84%']"
334,"politichicks ann - marie murrell's candid interview with 2nd amendment activist alan gottlieb. ann - marie asked alan, "" do you believe fast and furious was a 2nd amendment thing? "" cpac 2012 politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily",1,1,"['0.17%', '99.83%']"
335,"benjamin johnson interviews author michael prell over the content of his new book, underdogma. michael prell is a writer and strategist for the tea party patriots. he writes for the washington times, townhall. com, the daily caller and american thinker, and his writings have featured by rush limbaugh, glenn beck and top - linked on the drudge report.",1,1,"['0.37%', '99.63%']"
336,"mary h. k. choi on snacks, asian identity, and zeitgeisting",1,0,"['5.60%', '94.40%']"
337,"an enraged student at santa clara university recently attempted to derail an anti - socialist event by harassing conservative students and damaging their property. read the story here : follow us on twitter aº like us on facebook aº campus reform, a project of the leadership institute, is america's leading site for college news. as a watchdog to the nation's higher education system, campus reform exposes bias and abuse on the nation's college campuses. our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students. campus reform holds itself to rigorous",1,1,"['0.20%', '99.80%']"
338,"cbsas 60 minutes alleged that florida governor ron desantis enlisted grocery chain publix to help with coronavirus vaccine distribution because of a campaign contribution, but edited desantisas full response to the allegation. read more at :",1,1,"['0.41%', '99.59%']"
339,mrctv's dan joseph asks visitors outside the national archives if they can name the rights protected under the first amendment. subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.16%', '99.84%']"
340,""" fox & friends "" hosts defend taking children from their parents at the border. they aren't cages, they are chain - link walls!",0,0,"['99.52%', '0.48%']"
341,"in a "" civil discussion "" last night, senator ted cruz had to explain to alyssa milano what the difference between a machine gun and an ar - 15 was. the actress tried to corner cruz with a quote from ronald reagan which seemingly supported gun confiscation, but cruz was ready with facts and logic and carefully explained to milano that there is a big difference between automatic and semi - automatic guns. aº click here to subscribe to theblaze! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :",1,1,"['0.17%', '99.83%']"
342,"one america's chief white house correspondent chanel rion spoke with the founder of fec united, joe oltmann, who made a bombshell discovery about a key member of dominion's leadership. here's more. visit us at : tired of censorship from other social media platforms? join us on free talk free talk is oans new social platform. users can post, chat and connect with other members. it allows free speech at home, on the go and anywhere in the world, no shadowbanning! website : facebook : twitter : instagram : klowdtv : watch oan live on k",1,1,"['0.16%', '99.84%']"
343,"bill o'reilly says michigan gov. whitmer "" loves power "" as her and a handful of other governors re - institute draconian lockdown measures. so it's no surprise that 300, 000 new yorkers are fleeing to other states. bill reveals where they are moving based on usps address changes.",1,1,"['0.53%', '99.47%']"
344,neil degrasse tyson gets emotional discussing climate change and wondering if we are too late.,0,0,"['99.26%', '0.74%']"
345,"andra© says, "" thereas so many shades to masculinity and the characters is in this movie show us that vulnerability is power. "" subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :",0,0,"['99.73%', '0.27%']"
346,"hollywood rages, completely melts down over texas freedom announcement",0,1,"['94.74%', '5.26%']"
347,artist jordan casteel paints larger than life monuments of people in her community and wants to change how the art world portrays black bodies. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :,0,0,"['99.73%', '0.27%']"
348,warning : video contains strong language throughout read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like,1,1,"['0.24%', '99.76%']"
349,oklahoma public officials have been facing major backlash over a recent decision to defund the police. one americaas loren rutherford has more. visit us at : website : facebook : twitter :,1,1,"['0.20%', '99.80%']"
350,"like & subscribe for new videos everyday. joe biden's latest gaffe continues to fuel the narrative of his cognitive decline. watch the full episode here : watch full episodes of the michael knowles show here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.15%', '99.85%']"
351,paying attention to the people around president donald trump is far more revealing than watching the man himself. a short film by phil rosenthal. subscribe to the atlantic on youtube :,0,0,"['99.71%', '0.29%']"
352,"michigan fire chief glen thorman says his home security camera captured an angel floating over a truck. fox news channel ( fnc ) is a 24 - hour all - encompassing news service dedicated to delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most watched television news channel for more than 15 years and according to a suffolk today poll, is the most trusted television news source in the country. owned by 21st century fox, fnc is available in more than 90 million homes and dominates the cable news landscape, routinely notching the top ten programs in the genre. subscribe",1,1,"['0.19%', '99.81%']"
353,"as covid - 19 cases in new york increase exponentially, the cityas poorest residents are left with little information or support from the new york city housing authority, turning its projects into ticking time bombs. still havenat subscribed to the new yorker on youtube aºaº why n. y. c. as public housing was unprepared for covid - 19 | the new yorker",0,0,"['99.80%', '0.20%']"
354,"itas prohibitively difficult to access mental health services in rural america. thatas because, relative to urban areas, rural counties have so few mental health professionals. the majority of non - metropolitan counties in the u. s. donat have a psychiatrist, and almost half lack a psychologist. the paucity has resulted in a veritable public - health crisisarural americans suffering from a psychiatric condition are more likely to encounter police than receive treatment. each year, 2 million mentally ill americans, most of whom arenat violent criminals, end up in jail. read more : "" out of sight, out of mind "" was directed",0,0,"['99.75%', '0.25%']"
355,"flanked by democratic colleagues, new york rep. alexandria ocasio - cortez announced in a tuesday news conference that the green new deal would be reintroduced in the current session of congress. for more news, visit our site : facebook : twitter :",1,1,"['0.17%', '99.83%']"
356,"chief justice roberts "" is a leaker! "" mark levin says. is the supreme court in disarray? "" we're seeing a complete breakdown of a civil society and a constitutional system! "" watch more mark levin : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.16%', '99.84%']"
357,"as seen on athe 700 club, a may 4, 2020 : can china be held accountable for their role is allowing the spread of the novel coronavirus? some states are suing the communist country while others say this is an opportunity for america to reset its relationship with the foreign power. plus, at states around the country begin the process of reopening, many are struggling to ensure social distancing will be maintained. as americans appear to be hitting a tipping point on lockdown, president trump announced more than 100, 000 americans could die of coronavirus by the time the pandemic comes to a close. in",1,1,"['0.46%', '99.54%']"
358,"this week on full measure, citizens united, a supreme court case that opened the door further for corporations to sway elections. as we dive into campaign 2020, some surprising history on the liberal roots of the case and todayas outcome. plus, billions of your tax dollars have been spent on california fires. now a money saving fix could change the game. and, you know his name, but thereas a lot you may not know about supreme court justice clarence thomas. we speak to the producer and director of a revealing new documentary about thomasas life. - - - - - - - - - full measure is a weekly sunday news",1,1,"['0.20%', '99.80%']"
359,dan bongino explains how the obama administration and the political elites in washington abuse the power entrusted to them by the americans who elect them.,1,1,"['0.85%', '99.15%']"
360,"for too long politicians have paid lip service to family values but have done very little to support the bedrock institution that undergirds society from the bottom up. on / 20, the american conservative, american principles project, and the bruderhof hosted a virtual conference to explore the nature of the crisis in family formation, and present a winning policy agenda moving forward. speakers include : emile doak, the american conservative pastor heinrich arnold, the bruderhof rod dreher, the american conservative w. bradford wilcox, institute for family studies ed lawson, family & community engagement services sohrab ahmari, new york post marshall",1,1,"['0.36%', '99.64%']"
361,"american attorney lin wood on the president's legal fight in several key states, his personal take into the contested races and more - via newsmax tv. watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find your provider here : stay up - to - date at like newsmax on facebook : follow newsmax",1,1,"['0.16%', '99.84%']"
362,"eleven - year - old frank giaccio from falls church, virginia, dreamed of mowing the white house lawn. on friday, he did a and was even paid a visit by the president. too cute to miss!",1,1,"['0.54%', '99.46%']"
363,sen. ted cruz just obliterated the left's push for gun control after the tragic boulder shooting yesterday. watch reporter confronts press sec. over leaked pictures showing how bad border crisis really is : blazetv tedcruz boulder aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.16%', '99.84%']"
364,"muslim family tortured by visible'demonic bat creatures,'then dad literally sees'the light'of jesus",0,1,"['63.90%', '36.10%']"
365,"noah van vooren, a senior at a little chute, wisconsin high school put on a helmet and pads at his school's final home game of the season and ran the football into the end zone",1,1,"['1.50%', '98.50%']"
366,visit us at : website : facebook : twitter :,1,1,"['0.24%', '99.76%']"
367,"tucker argues democrat's plan to pack supreme court would undermine the legitimacy of our system. foxnews tucker subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university poll named fox",1,1,"['0.18%', '99.82%']"
368,"bill o'reilly is joined by "" excellent reporter "" sharyl attkisson to discuss the media bias that has been taken to a new level since 2016. "" donald trump got elected when the people were told not to elect him... so they almost went into a panic - mode. """,1,1,"['0.43%', '99.57%']"
369,"wnd tv interviews rabbi jonathan cahn, author of the harbinger, during the 2014 national day of prayer in washington d. c.",1,1,"['0.28%', '99.72%']"
370,"we interviewed students in d. c. to get their opinions on socialism. yes, they love it. no, they're not too sure why. watch them try to define what socialism is... read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",1,1,"['0.55%', '99.45%']"
371,""" you're a real class act, mr. chairman. a real class act, "" attorney general bill barr remarked to house judiciary committee chairman jerry nadler ( d - ny ), as the chairman tried to deny him a five minute break after a hostile day of questioning on capitol hill.",1,1,"['0.81%', '99.19%']"
372,"aim's benjamin johnson investigates a left - leaning environmentalist group's new ad campaign that draws striking comparisons to september 11 imagery. for more information, visit",1,1,"['0.29%', '99.71%']"
373,"the petroleum we pump out of the ground turns into a range of useful things : fuel for all forms of transportation, a key ingredient in plastics, and more. alexis madrigal, the atlantic's senior technology editor, takes a look at the chemistry of crude oil in the two - minute video above, explaining the process of distilling one barrel, gallon by gallon. animated by lindsey testolin, this clip is part of a six - part video series in the user's guide to energy special report. alexis madrigal : lindsey testolin : story : atlantic video : subscribe to the atlantic on youtube :",0,0,"['99.75%', '0.25%']"
374,"an influential police group in minnesota is pulling its endorsement of democrat state lawmakers over recent anti - police sentiments. one america's shane althaus has more on how this incident reflects a larger trend nationwide. visit us at : tired of censorship from other social media platforms? join us on free talk free talk is oans new social platform. users can post, chat and connect with other members. it allows free speech at home, on the go and anywhere in the world, no shadowbanning! website : facebook : twitter : instagram : klowdtv : watch oan live on klowdtv subscription prices start",1,1,"['0.15%', '99.85%']"
375,"tac managing editor kelley vlahos discusses the lasting impact of the attacks of and how the effects still echo through our national security state today. in this episode kelley is joined by radio host scott horton ( author of "" fool's errand : the time to end the war in afghanistan "" ) of the libertarian institute, former cia officer and government whistleblower john kiriakou, and investigative journalist and author gareth porter.",1,1,"['0.28%', '99.72%']"
376,"get the latest updates as well as exclusive reporting and first - hand videos about the ccp virus from the epoch times website. a ¶ - - - - - - - - - - - - - - - - - - the coronavirus calamity hit wuhan when residents were joyfully making preparations for the chinese new year. and just a few days, wuhan turned from a vibrant city into a ghost town. crematorium staff wearing protective suits were seen in many neighborhoods, taking away corpses who had died from the virus. around late january, footage and images were circulating online, showing people collapsing in the street",1,1,"['0.32%', '99.68%']"
377,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
378,pat robertson says dungeons & dragons can lead to suicide,0,0,"['99.72%', '0.28%']"
379,"accuracy in media president adam guillette breaks down the media bias in favor new yorkas andrew cuomo, and against floridaas ron desantis.",1,1,"['0.50%', '99.50%']"
380,"michaelknowles cpac2020 watch michael knowles join the daily signal podcast at cpac 2020 to lay out why all americans should unite to reject the avile ideologya of socialism. as the host of the michael knowles show on daily wire, he plays an active role in fighting for conservative ideas alongside andrew klavan, matt walsh, and ben shapiro. get a lightly edited version of the transcript, here : still havenat subscribed to the daily signal on youtube? click here aº spotify : apple podcasts : ( leave us a 5 star review! ) or search daily signal wherever you listen to podcast",1,1,"['0.17%', '99.83%']"
381,"the republican senator gave a touching tribute to fallen capitol police officer brian sicknick. for more news, visit our site : facebook : twitter :",1,1,"['0.19%', '99.81%']"
382,"full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for investigative reporting. she is backed by a team of award winning journalists. each week, we have a cover story that explores untouchable topics in a fearless way including : immigration, terrorism, government waste, national security and whistleblower reports on government and corporate abuse and misdeeds. full measure is broadcast to 43 million households in 79 markets on 162 sinclair broadcast group stations, including abc, cbs, nbc",1,1,"['0.19%', '99.81%']"
383,right - wing media have their own guide to not being poor - saying a lot of awful things to say about a struggle that affects nearly 45 million americans.,0,0,"['99.66%', '0.34%']"
384,"libby emmons, senior editor at the post millennial and a senior contributor at the federalist, joined emily jashinsky on oct. 5 to discuss emmons'coverage of the walkaway movement and broader shifts in the democratic party. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the",1,1,"['0.16%', '99.84%']"
385,"thursday, august 27, 2020 : watch live coverage of day four of the republican national convention ( rnc ) in charlotte with full speeches and more. president trump acceptance speech live who's speaking : in addition to trump, the lineup is expected to include first lady melania trump, pence and donald trump jr. additionally, fox news has confirmed covington catholic high school graduate nicholas sandmann, south dakota gov. kristi noem, pennsylvania congressional candidate sean parnell, and anti - abortion activist abby johnson, activist andrew pollack, whose daughter was killed during the parkland shooting, and mark and patricia mccloskey",1,1,"['0.48%', '99.52%']"
386,"2010 census supervisors in nj systematically encourage employees to commit payroll fraud in the 2010 census. song "" that day "" used with permission copyright 2009 anthony dini music produced by james o'keefe and co - produced by christian hartsock.",1,1,"['0.97%', '99.03%']"
387,"gov. chris christie ( r., n. j. ) campaigns in pennsylvania, oct. 29, 2010",1,1,"['0.77%', '99.23%']"
388,"many chinese companies resumed operations in mid - february. according to videos released online, a large number of companies ran into financial troubles and announced layoffs in the past two weeks. this is especially true for those export - oriented manufacturing factories. no more purchase orders from the united states and european countries. employees resumed work on march 3, but received a notice on march 21 that their final day is march 23. - date : march 21, 2020 man : make necessary preparations for yourself. our boss will transfer part of the business to his xinghai corporation. - date : around march 22, 2020 man in the background : there is",1,1,"['0.50%', '99.50%']"
389,"speaker of the house nancy pelosi offered her opinion of marjorie taylor greene's appointment to the house committee on education and labor. for more news, visit our site : facebook : twitter :",1,1,"['0.18%', '99.82%']"
390,ted cruz just erupted from the senate floor over claims of voter fraud all of america needs to see. watch trump say he will never concede the election : stopthesteal tedcruz voterfraud aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.17%', '99.83%']"
391,"america incarcerates more juveniles than any country in the world. to understand how we got here, let's first examine the evolution of the juvenile justice system. in partnership with wnyc, the root presents "" caught. "" caughtpodcast. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :",0,0,"['99.69%', '0.31%']"
392,"at least nine are dead and dozens injured after a tractor - trailer transporting more than 100 illegal immigrants was discovered early sunday outside a walmart in san antonio, texas. the air conditioning was broken amid temperatures over 100 degrees, and many suffered severe dehydration and heat stroke.",1,1,"['0.54%', '99.46%']"
393,"with just a few weeks to go, breaks down the electoral college map and provides some election advice for president "" i don't want the far - left so i'm actually being a little bit more proactive in this than i usually am. """,1,1,"['0.49%', '99.51%']"
394,"as the state of georgia remains front and center of the ongoing battle over the election, many voters are wondering if their vote was properly tallied. a new jersey woman, who recently moved from georgia, received a troubling phone call asking her for information about her ballot. one america's christina bobb has more from washington. visit us at : tired of censorship from other social media platforms? join us on free talk free talk is oans new social platform. users can post, chat and connect with other members. it allows free speech at home, on the go and anywhere in the world, no shadowbanning!",1,1,"['0.16%', '99.84%']"
395,"president trump delivers his state of the union address to a joint session of congress. foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most - watched news channel in the country for 17 consecutive years. according to a 2018 research intelligencer study by brand keys, fox news ranks as the second most trusted television",1,1,"['0.22%', '99.78%']"
396,"we know quite clearly what the democrats'agenda is for this fall. however, can you detail the republicans'agenda? where is their sense of purpose? both the trump administration and congressional republicans are aimless, lacking ideas to combat the leftas gun narrative. where is their fight against sanctuary cities and increased gun crime resulting from liberal jailbreak policies? at the end of the show, we discuss how the trump administration is risking its entire legacy by not fighting more aggressively against judicial supremacism. if it continues to give force to these illegal rulings, it will erase all the progress at the border in recent months. a",1,1,"['0.89%', '99.11%']"
397,kat timpf breaks down what new york representative alexandria ocasio - cortez gets wrong about free speech in her latest tweet.,1,1,"['1.01%', '98.99%']"
398,"like & subscribe for new videos everyday. the trump campaign releases a brutal video comparing biden's worsening cognitive state to his previous time in office. watch the full episode here : watch full episodes of the michael knowles show here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.15%', '99.85%']"
399,"trump campaign lawyers jenna ellis, rudy giuliani and sidney powell deliver remarks on the team's ongoing lawsuits against several states and their vote tallying processes, and call out the press, reporters, as well as the fbi in addressing the situation of voter'irregularities'across the nation. watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or",1,1,"['0.17%', '99.83%']"
400,"ted cruz, sen. r - texas, has a round table discussion with various journalists at cpac 2015.",1,1,"['0.63%', '99.37%']"
401,"egypt recently labeled the muslim brotherhood a terrorist group, banning its activities. but in the united states, some of its supporters hold influential positions in the obama administration.",1,1,"['1.38%', '98.62%']"
402,"barack obama is back, and he wants credit for the trump economic boom! check out the political insider at www. thepoliticalinsider. com twitter : newsletter : youtube : linkedin : instagram : thepoliticalinsiderdc",1,1,"['0.18%', '99.82%']"
403,"for all the latest news and commentary, visit ; cr on fb : conservative review did you know that while grandmas get groped and medal of honor heroes are harassed by airport screeners, barack obamaas dhs is giving special behind - the - scenes access tours to somali muslims at the minneapolis - st. paul airport? - see more at :",1,1,"['0.19%', '99.81%']"
404,"will trump's advisors win out over trump's anti - interventionist impulses? for more, visit us at and follow us at and",1,1,"['1.43%', '98.57%']"
405,"thursday, december 1, 2016 : live streaming coverage president - elect donald j. trump's thank you rally in cincinnati, oh at the us bank arena. live coverage begins at 6 : 00 pm et with the event scheduled to begin at 7 : 00 pm et. live stream : president - elect donald trump rally in cincinnati, oh / 16",1,1,"['0.25%', '99.75%']"
406,harney county residents spar over the bundy occupation,0,0,"['94.87%', '5.13%']"
407,"bad economic policies have consequences. senator dick durbin thought the big greedy banks were making too much money and regulated their profits. our president, eager to jump on the'government knows best'bandwagon offered his support and signature to the dodd - frank bill. accuracy in media's ben johnson teamed up with let freedom ring to find out what happens when banks are forced to comply with government price controls. just as predicted, the customer gets a shake down.",1,1,"['0.42%', '99.58%']"
408,"the daily signal was among the first foreign media outlets to embed with the regular ukrainian army during an eight - day period in pisky from june 8 - 15, 2015. we wanted to open a window to the conflict and provide an unflinching look at the realities of war, the plight of those engaged, and the significance the conflict holds on a broader scale, bringing you straight into eight days of fighting in eastern ukraine | still havenat subscribed to the daily signal on youtube? click here aº follow the daily signal on facebook : follow the daily signal on twitter : follow the daily signal on instagram :",1,1,"['0.19%', '99.81%']"
409,moshe sharon on islam,1,1,"['1.54%', '98.46%']"
