,text,prediction,labels,confidence
363,tennessee gov. bill lee says americans need to start living their lives again as more and more people get vaccinated against covid.,1,1,"['0.27%', '99.73%']"
364,cartels dealing in human and sex trafficking are making tens of millions of dollars each day the biden border crisis continues.,1,1,"['1.33%', '98.67%']"
365,"wokeness run amok : a california professor tried to scold a student for saying "" all cops are heroes. """,1,1,"['0.29%', '99.71%']"
366,"abc, cbs, and nbc all openly lamented a apower shifta in congressional representation away from blue states like california and new york toward red states like texas and florida.",1,1,"['1.60%', '98.40%']"
367,"in addition to renaming cancel culture as aconsequencea culture, burton told'the view'that it is one of several agood signsa for our culture.",1,1,"['0.85%', '99.15%']"
368,"abc, cbs, and nbc all openly lamented a apower shifta in congressional representation away from blue states like california and new york toward red states like texas and florida.",1,1,"['1.60%', '98.40%']"
369,the liberal media continues to turn a blind eye to infighting within the democrat party.,1,1,"['0.73%', '99.27%']"
370,' comedian'jimmy kimmel can't stop giving viewers a reason to tune out his show.,1,1,"['0.54%', '99.46%']"
371,"white house pres. sec. jen psaki realized how embarrassing the question was and refused to respond, despite kingas repeated insistence.",1,1,"['0.21%', '99.79%']"
372,"two police officers playfully mock "" chief lebron "" for stirring up hatred against police despite having no idea what being a cop is like.",1,1,"['1.52%', '98.48%']"
373,a cringeworthy night of insufferable political preaching.,1,1,"['3.47%', '96.53%']"
374,seattle police snubbed franklin graham's invite to an appreciation dinner for cops over graham's lgbtq + beliefs.,1,1,"['0.85%', '99.15%']"
375,brittany m. hughes points out the hypocrisy of'blm'and the'defund the police'movement.,1,1,"['0.99%', '99.01%']"
376,"aif youare going to comment on police matters, have the decency to educate yourself first. you owe it to your viewers, "" the fraternal order of police tells behar.",1,1,"['0.20%', '99.80%']"
377,mrc president brent bozell speaks on the left - wing medias one - sided review of biden's first speech to congress.,1,1,"['0.28%', '99.72%']"
378,joy reid twisted words from a recent'tucker carlson tonight'segment to viciously attack fox news and their viewers.,1,1,"['0.35%', '99.65%']"
379,' nancy pelosi'and'genius'should never be used in the same sentence.,1,1,"['0.76%', '99.24%']"
380,aiave spoken to around a dozen folks and only two of them watched and listened to what he had to say last night. a,1,1,"['18.44%', '81.56%']"
381,boom! a plurality of voters say the news media have given the president an easier ride than his predecessors a ¡,1,1,"['4.94%', '95.06%']"
382,but where are these'fact - checkers'when it comes to blatant exaggerators like elizabeth warren?,1,1,"['1.44%', '98.56%']"
383,juan williams'idea to solve police shootings shows he and other liberal pundits have no idea what being a cop is like.,1,1,"['5.92%', '94.08%']"
384,"msdnc on biden's'superpower': "" he makes massive multi - trillion dollar fdr size liberal policy sound moderate and middle of the road. """,1,1,"['0.33%', '99.67%']"
385,biden instead tried to blame the trump administration for his own failures.,1,1,"['1.20%', '98.80%']"
386,' nancy pelosi'and'genius'should never be used in the same sentence.,1,1,"['0.76%', '99.24%']"
387,"despite most of the country forgetting that the oscars were still even a thing, the blm propaganda proceeded on.",1,1,"['0.46%', '99.54%']"
388,"philadelphia police are warning the number of police are at "" dangerously low "" levels, with fewer recruits joining the force. this is what happens when the left stirs up anti - police hatred.",1,1,"['0.19%', '99.81%']"
389,"joy reid assists her radical guests : "" thatas why fox news is in the outrage business because theyare just, like, mad at people who arenat white christians. """,1,1,"['0.36%', '99.64%']"
390,"willie geist celebrates, "" my goodness, when you look at the legislation that heas passed, the legislation that heas proposing, almost all of itas in there for progressives. """,1,1,"['0.62%', '99.38%']"
391,juan williams'idea to solve police shootings shows he and other liberal pundits have no idea what being a cop is like.,1,1,"['5.92%', '94.08%']"
392,""" i get needled every day on various levels... sometimes with a needle, sometimes other types of needles. "" this cringe is how andrew cuomo is encouraging people to get vaccinated.",1,1,"['0.26%', '99.74%']"
393,new limited'aren't you glad your mom was pro - life women's t - shirt'now available at the mrc store ð.,1,1,"['0.23%', '99.77%']"
394,"far - left rutgers professor brittney cooper found her way back onto msdnc to proclaim that the gop "" are engaged in a brazen, you know, sort of consolidation of white power. """,1,1,"['0.34%', '99.66%']"
395,"coca - cola was one of the companies that publicly condemned georgiaas new election integrity law, and the atlanta - based soft drink bottler may pay a price for getting involved in that controversy.",1,1,"['0.57%', '99.43%']"
396,sen. mike lee is tired of the left creating their own set of facts.,1,1,"['0.30%', '99.70%']"
397,watch rep. ocasio - cortez claim that republicans are the ones who are fear - mongering...,1,1,"['0.22%', '99.78%']"
398,"as usual, fox news channelas special report had to be the ones to do what the liberal networks refused to do because they werenat beholden to democrats.",1,1,"['1.23%', '98.77%']"
399,could be the inconvenient fact that sheas running as a republican...,1,1,"['0.31%', '99.69%']"
400,"from cbs this morning co - host gayle king claiming, athere are so many people who are so proud of kamala harris "" to nbcas sheinelle jones, aevery day sheas in office will be historic "", kamala has proven to be a media hero.",1,1,"['0.45%', '99.55%']"
401,video : cnn's ugly bigotry and racism on full display.,1,1,"['0.60%', '99.40%']"
402,vogue uk confirms the devil is one of its writers.,1,1,"['0.46%', '99.54%']"
403,the left's deranged obsession with the jim crow era has made its way to cbs sitcom'bob hearts abishola '.,1,1,"['0.26%', '99.74%']"
404,left - wing twitter is foaming at the mouth over a pennsylvania newspaper article celebrating the life of one their student athletes turned soon - to - be nfl player and praising his mother for choosing not to abort him.,1,1,"['0.46%', '99.54%']"
405,self - important former abc news political analyst matthew dowd thinks it's his prerogative to determine who gets airtime and who doesn't.,1,1,"['0.64%', '99.36%']"
406,how much longer can abc's'the view'keep entertaining joy behar's blatant ignorance?,1,1,"['0.38%', '99.62%']"
407,boom! a plurality of voters say the news media have given the president an easier ride than his predecessors a ¡,1,1,"['4.94%', '95.06%']"
408,"chuck lorre has learned the hard way that no amount of fame, fortune, prestige or power is enough to inoculate you against the woke mob.",1,1,"['1.16%', '98.84%']"
409,"idaho gov. brad little signed a law that bans "" critical race theory "" from being taught in public schools and universities.",1,1,"['0.34%', '99.66%']"
410,rose mcgowan just might be a few fox news appearances away from being'cancelled'by the intolerant left.,1,1,"['0.38%', '99.62%']"
411,cbs evening news and nbc nightly news trumpeted bidenas call for an additional $ 4 trillion in federal spending on mostly liberal pet projects.,1,1,"['0.21%', '99.79%']"
412,"white house pres. sec. jen psaki realized how embarrassing the question was and refused to respond, despite kingas repeated insistence.",1,1,"['0.21%', '99.79%']"
413,mrc president brent bozell details how parents tired of schools pushing a far - left agenda onto their kids can take action. see one father's open letter to other parents like him here :,1,1,"['0.19%', '99.81%']"
414,""" rather than keep trying to keep parents and teachers in bad schools... let's fix the system, but let's also give people choice. "" democrat state senator justin wayne of nebraska gives a must see speech in support of school choice.",1,1,"['0.57%', '99.43%']"
415,journalism is dead.,1,1,"['25.02%', '74.98%']"
416,"meghan mccain fires back : "" you think jim acosta isn't an activist? i don't have any trust in people on cnn anymore. """,1,1,"['2.37%', '97.63%']"
417,"even media pundits in australia are starting to call out joe biden for being "" determined "" to weaken america while emboldening enemies.",1,1,"['0.31%', '99.69%']"
418,left - wing twitter is foaming at the mouth over a pennsylvania newspaper article celebrating the life of one their student athletes turned soon - to - be nfl player and praising his mother for choosing not to abort him.,1,1,"['0.46%', '99.54%']"
419,"post religious reporter michelle boorstein seems to think that biden can be rabidly pro - abortion and still consider himself a devout catholic, even when his church is saying thatas not true.",1,1,"['21.03%', '78.97%']"
420,looks like deceptive editing tactics with a liberal slant isn't an nbc bug : it's a feature.,1,1,"['0.22%', '99.78%']"
421,"sen. ted cruz says joe biden's first 100 days as president have been "" boring but radical. """,1,1,"['0.36%', '99.64%']"
422,democratic state senator justin wayne speaks on the privilege in opposing school choice.,1,1,"['0.28%', '99.72%']"
423,"the unhinged panel went on to declare fox news'tucker carlson as "" a master class in propaganda. """,1,1,"['2.79%', '97.21%']"
424,newly hired prageru personality amala ekpunobi said that tiktok permanently banned her from its platform immediately after two back - to - back politically motivated suspensions.,1,1,"['2.96%', '97.04%']"
425,"watch speaker pelosi say she's counting on the influx of "" hispanics, african - americans and the rest "" to turn red states into blue states.",1,1,"['0.33%', '99.67%']"
426,the media have helped spread a lot of misinformation and outright lies about georgia's new election laws. jess kramer and jason snead of the honest elections project are here to give you the truth.,1,1,"['0.50%', '99.50%']"
427,"the media are so in love with joe biden, they openly announce they aren't going to fact check him anymore. yet they still think themselves unbiased. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['0.23%', '99.77%']"
428,"rather than press vp harris on what she has done, cnn's dana bash asks "" how do you define success in this role? """,1,1,"['0.56%', '99.44%']"
429,biden instead tried to blame the trump administration for his own failures.,1,1,"['1.20%', '98.80%']"
430,video : leftists are outraged that a white police officer shot a black teenager who was trying to stab another black teenager.,1,1,"['0.32%', '99.68%']"
431,fredo cuomo brought on former ag eric holder to claim awhat the republicans are trying to do is to maintain the illegitimate power. a,1,1,"['0.25%', '99.75%']"
432,"joe biden's first ever address to congress as president drew an abysmal 11. 6 million viewers. for comparison, donald trump's last and least viewed address to congress drew over 37 million people.",1,1,"['0.38%', '99.62%']"
433,"from cbs this morning co - host gayle king claiming, athere are so many people who are so proud of kamala harris "" to nbcas sheinelle jones, aevery day sheas in office will be historic "", kamala has proven to be a media hero.",1,1,"['0.45%', '99.55%']"
434,abcas'station 19'offers more self - loathing to fit hollywood's deranged view of how blacks in america view themselves.,1,1,"['1.11%', '98.89%']"
435,sad...,1,1,"['7.65%', '92.35%']"
436,"far - left rutgers professor brittney cooper found her way back onto msdnc to proclaim that the gop "" are engaged in a brazen, you know, sort of consolidation of white power. """,1,1,"['0.34%', '99.66%']"
437,actor tyler perry respects the men and women in blue.,1,1,"['0.76%', '99.24%']"
438,"abc highlighted californians frustrations with gov. newsom's "" heavy handed restrictions over covid "" which could have cost the state thousands of jobs.",1,1,"['0.36%', '99.64%']"
439,"video : "" don't talk to me about the problems we have in this country with racism when it's okay to speak and treat a black man this way, "" mccain told her co - hosts on "" the view. """,1,1,"['0.60%', '99.40%']"
440,fredo cuomo brought on former ag eric holder to claim awhat the republicans are trying to do is to maintain the illegitimate power. a,1,1,"['0.25%', '99.75%']"
441,"even dr. fauci says it's "" pretty commonsense "" that the risk of getting covid outside is "" really, really quite low "" especially if you're vaccinated.",1,1,"['0.80%', '99.20%']"
442,dan bongino had some words for google and facebook's business practices.,1,1,"['0.59%', '99.41%']"
443,could be the inconvenient fact that sheas running as a republican...,1,1,"['0.31%', '99.69%']"
444,"msdnc on biden's'superpower': "" he makes massive multi - trillion dollar fdr size liberal policy sound moderate and middle of the road. """,1,1,"['0.33%', '99.67%']"
445,"leftist anews mediaa lobbed the aitas all fake newsa narrative at conservatives who tried to report the truth about marxism in the soviet union. learn what happened! learn more about college unbound, our free learning program, here - - >",1,1,"['0.15%', '99.85%']"
446,the 9th circuit court of appeals ruled that delaying a person's a criminal trail over covid is not unconstitutional. gardner goldsmith takes a look at the bill of rights to break down exactly why the historically liberal 9th circuit is wrong.,1,1,"['1.04%', '98.96%']"
447,"three million people are dead, but poor joe biden, right?",1,1,"['1.96%', '98.04%']"
448,joy behar was triggered that sen. tim scott would push back against the left's'america has always been a racist country'narrative.,1,1,"['0.18%', '99.82%']"
449,"coca - cola was one of the companies that publicly condemned georgiaas new election integrity law, and the atlanta - based soft drink bottler may pay a price for getting involved in that controversy.",1,1,"['0.57%', '99.43%']"
450,"abc highlighted californians frustrations with gov. newsom's "" heavy handed restrictions over covid "" which could have cost the state thousands of jobs.",1,1,"['0.36%', '99.64%']"
451,"mrc's tim graham : "" there's a complete difference in the way that these networks cover republicans versus democrats. """,1,1,"['0.19%', '99.81%']"
452,"andrew cuomo doesn't believe in "" zero tolerance "" when it comes to him, saying people accusing him of sexual assault and using racial slurs of being "" angry "" and "" jealous. """,1,1,"['0.26%', '99.74%']"
453,dan bongino had some words for google and facebook's business practices.,1,1,"['0.59%', '99.41%']"
454,"ex - conservative turned cnner s. e. cupp declared that the gop "" makes pornography of patriotism and practically fellates the founding fathers. """,1,1,"['2.29%', '97.71%']"
455,one texas sheriff has had it with loud - mouthed activists blaming police officers for the inevitable result of bad parenting.,1,1,"['1.05%', '98.95%']"
456,"mrc president brent bozell on the medias shameless attacks on senator tim scott : "" i think that the only thing worse than the charge of racism is the false charge of racism. """,1,1,"['0.21%', '99.79%']"
457,"before biden even began is address to congress, abc and nbc already had their agenda plaguing the airwaves.",1,1,"['1.10%', '98.90%']"
458,a hopeful message for conservatives whoave watched president bidenas anti - life policies unfold over the last 100 days.,1,1,"['5.67%', '94.33%']"
459,"media pundits were copying talking points from each other, as they simultaneously labeled joe biden's far - left proposals "" big, "" "" bold, "" "" ambitious, "" and even "" popular. """,1,1,"['0.23%', '99.77%']"
460,fed up parent andrew gutmann penned a letter condemning brearley school administrators for teaching young girls to see every facet of society through the lens of skin color and race and for lowering academic standards.,1,1,"['0.21%', '99.79%']"
461,"oscar ratings plummeted to a record low, down 58 % compared to last year.",1,1,"['3.25%', '96.75%']"
462,video : cnn's ugly bigotry and racism on full display.,1,1,"['0.60%', '99.40%']"
463,there are two democrats in the u. s. senate who have been holding up total unchecked liberal power and the leftists at msdnc simply canat stand it.,1,1,"['1.43%', '98.57%']"
464,"meghan mccain fires back : "" you think jim acosta isn't an activist? i don't have any trust in people on cnn anymore. """,1,1,"['2.37%', '97.63%']"
465,"three million people are dead, but poor joe biden, right?",1,1,"['1.96%', '98.04%']"
466,an arizona school board cancelled a student prom over covid... but is still planning a retirement party for one of their own. gardner goldsmith highlights just the latest example of bureaucratic covid crackdown hypocrisy.,1,1,"['0.37%', '99.63%']"
467,you know the mediaas reaction to president bidenas speech wednesday was bad when even left - wing comedians are mocking them for it.,1,1,"['1.35%', '98.65%']"
468,"woke progressives, outraged at senator tim scott's refusal to denounce america as a systemically racist country, tweeted racist insults at him.",1,1,"['0.35%', '99.65%']"
469,gross.,1,1,"['1.96%', '98.04%']"
470,icymi : hollywood isn't even pretending to hide the fact they are using events like the oscars to push a liberal agenda.,1,1,"['0.17%', '99.83%']"
471,"video : the media are so in love with joe biden, they openly announce they aren't going to fact check him anymore. yet they still think themselves unbiased. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['0.15%', '99.85%']"
472,"even dr. fauci says it's "" pretty commonsense "" that the risk of getting covid outside is "" really, really quite low "" especially if you're vaccinated.",1,1,"['0.80%', '99.20%']"
473,mrc president brent bozell details how parents tired of schools pushing a far - left agenda onto their kids can take action. see one father's open letter to other parents like him here :,1,1,"['0.19%', '99.81%']"
474,"ufc president dana white doesnat back down from any fights, especially not with the media.",1,1,"['0.89%', '99.11%']"
475,sen. dan sullivan says john kerry should resign or be fired over reports he told iran about israeli state secrets.,1,1,"['0.37%', '99.63%']"
476,"florida gov. ron desantis calls out critical race theory as "" harmful "" and "" a race - based version of a marxist - type ideology. """,1,1,"['0.35%', '99.65%']"
477,"leftist anews mediaa lobbed the aitas all fake newsa narrative at conservatives who tried to report the truth about marxism in the soviet union. learn what happened! learn more about college unbound, our free learning program, here - - >",1,1,"['0.15%', '99.85%']"
478,"mrc's tim graham : "" there's a complete difference in the way that these networks cover republicans versus democrats. """,1,1,"['0.19%', '99.81%']"
479,"unhinged baltimore sun media critic david zurawik rants on, "" they have news in their title which is to mock the name of news. a",1,1,"['0.26%', '99.74%']"
480,the media have helped spread a lot of misinformation and outright lies about georgia's new election laws. jess kramer and jason snead of the honest elections project are here to give you the truth.,1,1,"['0.50%', '99.50%']"
481,"florida gov. ron desantis calls out critical race theory as "" harmful "" and "" a race - based version of a marxist - type ideology. """,1,1,"['0.35%', '99.65%']"
482,carleton college in minnesota is making all staff attend monthly racial bias trainings... that are segregated based on the staffer's race.,1,1,"['0.40%', '99.60%']"
483,rose mcgowan just might be a few fox news appearances away from being'cancelled'by the intolerant left.,1,1,"['0.38%', '99.62%']"
484,because apparently it's too much work to hold biden accountable for his lying.,1,1,"['0.94%', '99.06%']"
485,"even media pundits in australia are starting to call out joe biden for being "" determined "" to weaken america while emboldening enemies.",1,1,"['0.31%', '99.69%']"
486,"joe biden's first ever address to congress as president drew an abysmal 11. 6 million viewers. for comparison, donald trump's last and least viewed address to congress drew over 37 million people.",1,1,"['0.38%', '99.62%']"
487,msdnc tried to justify the left's use of the term'uncle tim'on account of sen. tim scott's support for the party that they claim was the reason why he grew up poor and his grandfather was illiterate.,1,1,"['0.51%', '99.49%']"
488,but where are these'fact - checkers'when it comes to blatant exaggerators like elizabeth warren?,1,1,"['1.44%', '98.56%']"
489,seattle police snubbed franklin graham's invite to an appreciation dinner for cops over graham's lgbtq + beliefs.,1,1,"['0.85%', '99.15%']"
490,actor tyler perry respects the men and women in blue.,1,1,"['0.76%', '99.24%']"
491,"big tech has even tried to censor and suppress the babylon bee, an obvious satire site, as their censorship overreach continues.",1,1,"['0.33%', '99.67%']"
492,self - important former abc news political analyst matthew dowd thinks it's his prerogative to determine who gets airtime and who doesn't.,1,1,"['0.64%', '99.36%']"
493,this is propaganda.,1,1,"['3.27%', '96.73%']"
494,"democrat sen. joe manchin says he's getting "" uncomfortable "" with joe biden and democrats ready to spend over $ 6 trillion.",1,1,"['0.34%', '99.66%']"
495,"joy reid assists her radical guests : "" thatas why fox news is in the outrage business because theyare just, like, mad at people who arenat white christians. """,1,1,"['0.36%', '99.64%']"
496,rep. jim jordan recently sent a warning out to hard - working taxpayers.,1,1,"['0.27%', '99.73%']"
497,"megyn kelly mocks hollywood's determination to replace entertainment with liberal, political preaching by pointing out the disastrous effect it's had on academy awards show ratings.",1,1,"['0.40%', '99.60%']"
498,""" rather than keep trying to keep parents and teachers in bad schools... let's fix the system, but let's also give people choice. "" democrat state senator justin wayne of nebraska gives a must see speech in support of school choice.",1,1,"['0.57%', '99.43%']"
499,the 9th circuit court of appeals ruled that delaying a person's a criminal trail over covid is not unconstitutional. gardner goldsmith takes a look at the bill of rights to break down exactly why the historically liberal 9th circuit is wrong.,1,1,"['1.04%', '98.96%']"
500,"woke progressives, outraged at senator tim scott's refusal to denounce america as a systemically racist country, tweeted racist insults at him.",1,1,"['0.35%', '99.65%']"
501,"megyn kelly mocks hollywood's determination to replace entertainment with liberal, political preaching by pointing out the disastrous effect it's had on academy awards show ratings.",1,1,"['0.40%', '99.60%']"
502,"liberals erupted on senator tim scott for saying america isn't racist, but kamala harris agrees.",1,1,"['0.34%', '99.66%']"
503,"joy reid on anti - protest bills sweeping the nation : "" it feels so george wallace that iam shocked that george wallace didnat actually think of it back when he was governor of alabama. """,1,1,"['0.91%', '99.09%']"
504,"sen. tim scott calls out the liberal "" fact checker "" who scott says tried to discredit his family living in jim crow south as being "" privileged. """,1,1,"['0.32%', '99.68%']"
505,the california wildfire that liberals tried to blame on climate change may have actually been started to try and cover up a murder.,1,1,"['1.23%', '98.77%']"
506,democratic state senator justin wayne speaks on the privilege in opposing school choice.,1,1,"['0.28%', '99.72%']"
507,"two police officers playfully mock "" chief lebron "" for stirring up hatred against police despite having no idea what being a cop is like.",1,1,"['1.52%', '98.48%']"
508,illegal migrant children are being given copies of kamala harrisa childrenas book as a welcome gift.,1,1,"['1.10%', '98.90%']"
509,""" auntie maxine "" prattled on for three entire minutes while acosta just sat there with his brian stelter serious face on.",1,1,"['0.26%', '99.74%']"
510,fl rep. byrons donalds said what's on everyone's mind!,1,1,"['0.15%', '99.85%']"
511,"video : joy reid thinks attempted stabbing is no big deal. plus, pundits admit they can't give credit to trump because viewers won't like it. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['0.17%', '99.83%']"
512,ethics and objectivity are clearly not high priorities for cbs as anchor gayle king continues to cover the obama's as americans royal family.,1,1,"['0.29%', '99.71%']"
513,""" auntie maxine "" prattled on for three entire minutes while acosta just sat there with his brian stelter serious face on.",1,1,"['0.26%', '99.74%']"
514,ethics and objectivity are clearly not high priorities for cbs as anchor gayle king continues to cover the obama's as americans royal family.,1,1,"['0.29%', '99.71%']"
515,the mother of a 19 - year - old killed in seattle's chop zone last year is suing the city for allowing the dangerous area that blocked aid.,1,1,"['0.48%', '99.52%']"
516,"after months of being allowed to roam free in portland, antifa is now threatening the life of mayor ted wheeler.",1,1,"['0.91%', '99.09%']"
517,carleton college in minnesota is making all staff attend monthly racial bias trainings... that are segregated based on the staffer's race.,1,1,"['0.40%', '99.60%']"
518,an arizona school board cancelled a student prom over covid... but is still planning a retirement party for one of their own. gardner goldsmith highlights just the latest example of bureaucratic covid crackdown hypocrisy.,1,1,"['0.37%', '99.63%']"
519,"abc political director rick klein : "" biden's honeymoon appears to be ending, if it was even there in the first place. """,1,1,"['0.54%', '99.46%']"
520,the liberal media continues to turn a blind eye to infighting within the democrat party.,1,1,"['0.73%', '99.27%']"
521,"ex - conservative turned cnner s. e. cupp declared that the gop "" makes pornography of patriotism and practically fellates the founding fathers. """,1,1,"['2.29%', '97.71%']"
522,"al sharpton calls daunte write "" the prince of brooklyn center. """,1,1,"['0.54%', '99.46%']"
523,"philadelphia police are warning the number of police are at "" dangerously low "" levels, with fewer recruits joining the force. this is what happens when the left stirs up anti - police hatred.",1,1,"['0.19%', '99.81%']"
524,"must see : tyler perry urges people to "" refuse hate "" during a moving speech accepting a humanitarian award at the oscars.",1,1,"['0.17%', '99.83%']"
525,looks like deceptive editing tactics with a liberal slant isn't an nbc bug : it's a feature.,1,1,"['0.22%', '99.78%']"
526,"ufc president dana white doesnat back down from any fights, especially not with the media.",1,1,"['0.89%', '99.11%']"
527,montana passed new legislation that would prohibit state and local authorities from enforcing federal restrictions on firearms. gardner goldsmith breaks down the latest in states fighting back against the biden administration's attacks on the 2nd amendment.,1,1,"['2.34%', '97.66%']"
528,"video captured "" frying pan man "" taking on antifa thugs by himself, and it's as amazing as it sounds.",1,1,"['0.35%', '99.65%']"
529,sen. john kennedy said the media have a narrative to cherry pick instances which show cops at their worst.,1,1,"['0.35%', '99.65%']"
530,tennessee gov. bill lee says americans need to start living their lives again as more and more people get vaccinated against covid.,1,1,"['0.27%', '99.73%']"
531,"nbcas'today show'promoted a left - wing fantasy designed to give the democratic party a permanent senate majority a making washington, d. c. a state.",1,1,"['0.27%', '99.73%']"
532,abcas'station 19'offers more self - loathing to fit hollywood's deranged view of how blacks in america view themselves.,1,1,"['1.11%', '98.89%']"
533,sen. dan sullivan says john kerry should resign or be fired over reports he told iran about israeli state secrets.,1,1,"['0.37%', '99.63%']"
534,you know the mediaas reaction to president bidenas speech wednesday was bad when even left - wing comedians are mocking them for it.,1,1,"['1.35%', '98.65%']"
535,"it doesn't take eagle eyes to see that the same networks who claimed "" no way trump is smart enough to know those big words "" are are planning to fawn all over biden's first address to congress tonight.",1,1,"['0.22%', '99.78%']"
536,"this is why many people think the afact checkersa are not independent actors, but energetic spin - controllers for the democrats.",1,1,"['1.42%', '98.58%']"
537,"donald trump says he "" certainly "" would consider ron desantis as a running mate if he were to run for president in 2024.",1,1,"['1.72%', '98.28%']"
538,the publicas perception of a pro - biden bias has been confirmed.,1,1,"['0.30%', '99.70%']"
539,"aif youare going to comment on police matters, have the decency to educate yourself first. you owe it to your viewers, "" the fraternal order of police tells behar.",1,1,"['0.20%', '99.80%']"
540,"abc political director rick klein : "" biden's honeymoon appears to be ending, if it was even there in the first place. """,1,1,"['0.54%', '99.46%']"
541,there are two democrats in the u. s. senate who have been holding up total unchecked liberal power and the leftists at msdnc simply canat stand it.,1,1,"['1.43%', '98.57%']"
542,"wokeness run amok : a california professor tried to scold a student for saying "" all cops are heroes. """,1,1,"['0.29%', '99.71%']"
543,newest democrat asquada member cori bush appeared on'the view'for the second time this year to go unchallenged while spreading police falsehoods.,1,1,"['0.25%', '99.75%']"
544,rep. jim jordan recently sent a warning out to hard - working taxpayers.,1,1,"['0.27%', '99.73%']"
545,"rather than press vp harris on what she has done, cnn's dana bash asks "" how do you define success in this role? """,1,1,"['0.56%', '99.44%']"
546,watch rep. ocasio - cortez claim that republicans are the ones who are fear - mongering...,1,1,"['0.22%', '99.78%']"
547,clueless fredo cuomo began suggesting the census bureau was taking away blue astatesa from president biden and the democrats.,1,1,"['0.39%', '99.61%']"
