,text,prediction,labels,confidence
284,Guest host Jenn Pellegrino discusses the election fraud hearings in Arizona and mainstream media praising Joe Biden for being more transparent than President Trump.,1,1,"['0.33%', '99.67%']"
285,"Based on a true story during WWII, this docudrama tells the story about a train that broke down outside of a church one Sunday morning. This train was filled with Jews heading toward concentration camps and death. The cries from those inside the train bothered the pastor of the church so much, he simply asked his church to ""sing a little louder"" so he wouldn't have to listen to the cries any longer.

Today, the Western Church is ""Singing A Little Louder"" as we turn a blind eye and a deaf ear to many of the social injustices of our day.",1,1,"['0.10%', '99.90%']"
286,"Featuring:
Doug Bandow, senior fellow, Cato Institute
Harry Kazianis, senior director of Korean studies, Center for the National Interest
Gordon Chang, author, The Coming Collapse of China
Moderator: Curt Mills, senior reporter, The American Conservative",1,1,"['0.08%', '99.92%']"
287,"
Truth in Action Ministries and Religious Right activists mark the anniversary of the Titanic's sinking by exposing the ""iceberg"" of the ""radical homosexual agenda""",0,0,"['99.73%', '0.27%']"
288,"Former Acting Director of National Intelligence Richard Grenell on the potentially 'falsified' ballots in The Silver State, maintaining election integrity and more - via Newsmax TV's 'STINCHFIELD.'

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 
",1,1,"['0.03%', '99.97%']"
289,"PHILADELPHIA: Rudy Giuliani leads a press conference about claims of 'voter fraud' immediately after major news networks called the presidential race in favor of Democratic nominee Joe Biden.

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 

Stay",1,1,"['0.03%', '99.97%']"
290,"""The Trump campaign is ready to fight this."" - President Donald Trump has released a statement following the presidency being called by several news networks for Joe Biden. Newsmax TV's Emerald Robinson reports.

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 

",1,1,"['0.03%', '99.97%']"
291,"Congressman Andy Biggs of Arizona reacts to news that a top election crimes prosecutor had resigned amid claims that Attorney General William Barr sought to further investigate voter 'irregularities.' - with Newsmax TV's Emma Rechenberg

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your",1,1,"['0.03%', '99.97%']"
292,Deneen Borelli explains how she came to conservatism.,1,1,"['20.45%', '79.55%']"
293,"We're not here to talk about Kanye West and his publicity stunt world tour. We're here to give some appreciation to Black Twitter for the hilarity that is IfSlaveryWasAChoice.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  ",0,0,"['99.98%', '0.02%']"
294,"In the liberal world, you run into some characters. From the environmental crunch to the entitled college student, you've probably met at least one of these five types of liberals.",1,1,"['0.74%', '99.26%']"
295,"Tuesday, September 22, 2020: Join the RSBN crew for live coverage as President Donald J. Trump holds a campaign event at Pittsburgh International Airport in Moon Twp., PA

Donald J. Trump for President, Inc. announced that President Donald J. Trump will deliver remarks on fighting for the American worker in Vandalia, Ohio on Monday, September 21st, 2020 at 4:30 PM EDT and host a Great American Comeback event in Moon Township, Pennsylvania on Tuesday, September 22nd, 2020 at 7:00 PM EDT.

Watch LIVE: President Trump Holds Campaign Event in Vandalia,",1,1,"['0.03%', '99.97%']"
296,"Failure is not an option - RNC spox Kayleigh McEnany says the Democrats WILL try to impeach Trump if they take back the house - and no seat can be taken for granted. All hands on deck in November

Check out The Political Insider at www.thepoliticalinsider.com
Twitter: 
Newsletter: 
YouTube: 
LinkedIN: 
Instagram: thepoliticalinsiderdc

Twitter: 
",1,1,"['0.03%', '99.97%']"
297,"Panel 3: National Conservatism: An Easy Fit for Restrained Foreign Policy?
Robert W. Merry, writer-at-large, The American Conservative
John Fonte, director, Center for American Common Culture at the Hudson Institute
Amber Athey, Washington editor, Spectator USA 
Moderator: William S. Smith, managing director, Center for the Study of Statesmanship at Catholic University",1,1,"['0.05%', '99.95%']"
298,"In a Thursday address at the Munich Security Conference, Biden assured U.S. allies he was abandoning the Trump foreign policy. The world may be ready to celebrate that, but Americans should be running scared.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
299,"Navy SEAL Sr. Chief Mike Day had never been shot before, but that changed dramatically one night in April 2007.",1,1,"['4.33%', '95.67%']"
300,"Laura Ingraham slams 'cabal' of left-wing forces seeking to wrest power from the people. FoxNews Ingraham

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in",1,1,"['0.03%', '99.97%']"
301,"Virtual Israel Tour Day 61: Rebuilding the Third Temple

-------------------------------

SUBSCRIBE to the CBN News Channel for more: 


What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family:


Like us on Facebook: 
Like us on",1,1,"['0.03%', '99.97%']"
302,"Trump's new Press Sec. Kayleigh McEnany put a reporter in his place after he doubled down on one of the dumbest questions of all time. WATCH Trump's Press Sec. list questions the press needs to ask Obama: 

âº Click HERE to subscribe to BlazeTV on Youtube! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
303,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
304,"This week, a hockey coach in Connecticut went viral after telling his players they were expected to stand for the national anthem. Coach John Krupinsky of the Danbury Hat Tricks spoke with Campus Reform about why he felt the need to speak out and how Megan Rapinoe and the Betsy Ross flag played a role.
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform",1,1,"['0.03%', '99.97%']"
305,CNN Analysts Jeffrey Lord and Van Jones debate Donald Trump and the KKK,0,0,"['99.89%', '0.11%']"
306,"Florida PolitiChick Elizabeth Vale was guest speaker at the 2012 Guns Across America rally in Florida. A big thank you to Pastor Jack Martin who, in addition to videotaping Elizabeth, he also helped organize the nationwide events, including booking Elizabeth and two of our NPC's, Maryland PC Ginny Meerman and South Carolina PC Sonya Sasser.

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website",1,1,"['0.03%', '99.97%']"
307,"There are patriots all around us, inside the military and out.",1,0,"['0.19%', '99.81%']"
308,"Denzel Washington warns young people about an overlooked danger that could be destroying them: ""We all want to be liked, but now we want to be liked by sixteen million.""

Watch the full interview for more, November 22nd, on Studio 5 with Efrem Graham's Facebook Page! 

***On Thanksgiving Day check out Denzel's new movie, ""Roman J. Israel, Esq.""",1,1,"['0.56%', '99.44%']"
309,"What are the telltale signs of a f*ckboy? The very ""Smart, Funny & Black"" Amanda Seales breaks it down.

Warning: you might be triggered.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Life",0,0,"['99.98%', '0.02%']"
310,"Honest News Straight to Your Home. Try the Epoch Times yourself, and get a free gift: 

A man from Wuhan, is being silenced by the Chinese Communist Party for wanting to hold the regime accountable for covering up the CCP virus and for suggesting to create monuments to commemorate those who lost their lives to the virus.

00:28 Man in Wuhan Braves CCP Suppression

02:16 CCP Blocks News About New Outbreak at Hospital

06:22 Wuhan Cannot Realistically Test 11M People in 10 Days

11:56 Counterfeit Baby Formula Deformed Children",1,1,"['0.03%', '99.97%']"
311,"Tucker Carlson talks about the launch of his upcoming Web site ""The Daily Caller."" The site will feature a lot of original reporting and he is always interested in finding new people to contribute. And Jim Talent talks about Heritage's Protect America Month where we will focus on why we must commit to protecting America in an increasingly dangerous world.",1,1,"['0.04%', '99.96%']"
312,"New Hampshire, January 16, 2016",1,1,"['2.06%', '97.94%']"
313,"LifeZette Editor-in-Chief Laura Ingraham speaks at the Republican National Convention on Wednesday, July 20, in Cleveland, Ohio, at the Quicken Loans Arena at 8:00 p.m. EDT.",1,1,"['0.07%', '99.93%']"
314,"MRCTV's Dan Joseph asks Americans if they are comfortable with boys using girls restrooms.

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.03%', '99.97%']"
315,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself",1,1,"['0.03%', '99.97%']"
316,President Barack Obama made some interesting claims over the past week about why America needs more gun control. We take a look at some of his statements to see how they stand up to the facts. | ,1,1,"['0.13%', '99.87%']"
317,"Donate to help us get to future rallies: 

Wednesday, November 6, 2019: Join RSBN for LIVE coverage from Monroe, LA as President Donald Trump holds a Keep America Great Rally at the Monroe Civic Center. President Trump is expected to speak at 8:00pm EDT.

ð´ President Donald Trump Rally LIVE in Monroe, LA/19

Trump Rally Live",1,1,"['0.04%', '99.96%']"
318,"The legendary standup comedians, Jerry Seinfeld and Steve Martin, talk about whatâs needed for success in comedy.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Jerry Seinfeld and Steve Martin on What Makes a Good Comedian | The New Yorker Festival",0,0,"['99.98%', '0.02%']"
319,"Over the weekend, two celebrities were dragged over the coals of petty liberal outrage for expressing support for Trump or posing for a funny photo involving a gun. So they apologized. All because some social justice warriors got their panties in a twist. 

Hereâs a thought. Stop apologizing to crazy liberals",1,1,"['1.72%', '98.28%']"
320,"Last week, environmental activists gathered in front of the EPA headquarters to show their support for the new regulations.  There was live music, toys for the kids and free ice cream provided by Ben & Jerryâs. 

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
321,"President Trump has succeeded in reducing some federal regulations but odds are you haven't noticed a difference in your daily routine. In fact, there's so much bureaucracy - so many processes, rules and procedures in virtually every facet of what we do, it may be among the most persistent and vexing challenges in American life. That's today's cover story: drowning in red tape.


---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She",1,1,"['0.04%', '99.96%']"
322,"Bill O'Reilly breaks down who the presumptive Democrat VP REALLY is and warns that she is ""someone who embraces San Francisco values.""

""There is nothing about  that goes against the far left orthodoxy.""",1,1,"['0.15%', '99.85%']"
323,12-year-old girl stabs 16-year-old,0,1,"['97.24%', '2.76%']"
324,"Follow Liz on Twitter: 
Facebook: ",1,1,"['0.07%', '99.93%']"
325,"In 2011, Foster Huntington created the vanlife Instagram hashtag, and unexpectedly spawned hundreds of thousands of posts and a family of eager followers. It became a community of like-minded individuals who delight in the kind of adventure you can only get by traveling through the wilderness in a clunky, decades-old vehicle. In this documentary, we follow a group of vanlife enthusiasts to uncover what the lifestyle means to them.

Watch more videos: 
Subscribe to The Atlantic on YouTube: 

Twitter: 
Facebook: 
Google+: 

Author: Sam Price-Waldman

Subscribe",0,0,"['99.98%', '0.02%']"
326,"President Donald Trump told a reporter Tuesday that he will not accept the label of ""peaceful protest"" for riots that have devastated cities like Kenosha. ""Yeah, I keep hearing about peaceful protests,"" Trump said. ""And then I come into an area like this, and I see the town is burned down.""",1,1,"['0.20%', '99.80%']"
327,"LIKE & SUBSCRIBE for new videos everyday. 

The Daily Mail leaks new bodycam footage from two police officers who interacted with George Floyd leading up to his arrest and death.  Shapiro breaks it all down.

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.03%', '99.97%']"
328,"Parkland, Fla. student Colton Haab says he pulled out of a CNN town hall on gun control because producers re-worded and wrote out his question for him. Tucker

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more",1,1,"['0.04%', '99.96%']"
329,"Campus Reform Video Correspondent Addison Smith went to Virginia Tech to ask students if they believed healthcare is a human right and if the United States should have Medicare for All. After supporting these, Smith then asked students if they would be willing to give some of their own money to the cause. Were students still as willing to support it when their own money was at stake? 

-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading",1,1,"['0.03%', '99.97%']"
330,"National Review's Marlo Safi reports that, while attacks on Christians in Egypt such as bombings by Islamists break into the U.S. news cycle, smaller attacks are often left unnoticed by the media.",1,1,"['0.07%', '99.93%']"
331,"Honest News Straight to Your Home. Try the Epoch Times yourself, and get a free gift: 
-
A mainland Chinese journalist and freelance columnist Chen Jieren, suspected of alleging that Hunan province's Shaoyang city party secretary Deng Guangyan was involved in a major corruption cover-up, was convicted of âpicking quarrels and provoking trouble, extortion, illegal business operations and bribery.â He has been sentenced to 15 years in jail. His younger brother Chen Weiren was also sentenced.
Guiyang county court in Hunan province announced on April 30",1,1,"['0.04%', '99.96%']"
332,"Fox News decided to cut away from Press Sec. Kayleigh McEnany's speech on the results of the election, so here it is in full. WATCH Rudy Giuliani SHRED the media narrative after the election: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.04%', '99.96%']"
333,"In today's second impeachment hearing, Rep. Stefanik blew apart Adam Schiff and the Democrats' impeachment narrative as she got both witnesses to admit no bribery, no quid pro quo, no treason -- no crime of any sort took place. WATCH MORE â¬ï¸â¬ï¸â¬ï¸

WATCH Jim Jordan Back Schiff Into a Corner on Exposing the Whistleblower: 

âº Click HERE to subscribe to BlazeTV on Youtube! 

âºClick HERE",1,1,"['0.03%', '99.97%']"
334,"PolitiChicks Ann-Marie Murrell's candid interview with 2nd Amendment activist Alan Gottlieb.  Ann-Marie asked Alan, ""Do you believe Fast and Furious was a 2nd Amendment thing?"" CPAC 2012

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.",1,1,"['0.03%', '99.97%']"
335,"Benjamin Johnson interviews Author Michael Prell over the content of his new book, Underdogma. 

Michael Prell is a writer and strategist for the Tea Party Patriots. 
 He writes for The Washington Times, Townhall.com, The Daily Caller and American Thinker, and his writings have featured by Rush Limbaugh, Glenn Beck and top-linked on the Drudge Report.",1,1,"['0.10%', '99.90%']"
336,"Mary H.K. Choi on snacks, asian identity, and zeitgeisting",0,0,"['99.84%', '0.16%']"
337,"An enraged student at Santa Clara University recently attempted to derail an anti-socialist event by harassing conservative students and damaging their property. 

Read the story here: 

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of",1,1,"['0.03%', '99.97%']"
338,"CBSâs 60 Minutes alleged that Florida governor Ron DeSantis enlisted grocery chain Publix to help with coronavirus vaccine distribution because of a campaign contribution, but edited DeSantisâs full response to the allegation.

Read more at: ",1,1,"['0.10%', '99.90%']"
339,"MRCTV's Dan Joseph asks visitors outside the National Archives if they can name the rights protected under the First Amendment.

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.03%', '99.97%']"
340,"""Fox & Friends"" hosts defend taking children from their parents at the border. They aren't cages, they are chain-link walls!",0,0,"['99.86%', '0.14%']"
341,"In a ""civil discussion"" last night, Senator Ted Cruz had to explain to Alyssa Milano what the difference between a machine gun and an AR-15 was. The actress tried to corner Cruz with a quote from Ronald Reagan which seemingly supported gun confiscation, but Cruz was ready with facts and logic and carefully explained to Milano that there is a big difference between automatic and semi-automatic guns.

âº Click HERE to subscribe to TheBlaze! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - ",1,1,"['0.03%', '99.97%']"
342,"One America's Chief White House Correspondent Chanel Rion spoke with the founder of FEC United, Joe Oltmann, who made a bombshell discovery about a key member of Dominion's leadership. Here's more.



Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 

",1,1,"['0.03%', '99.97%']"
343,"Bill O'Reilly says Michigan Gov. Whitmer ""loves power"" as her and a handful of other governors re-institute draconian lockdown measures.

So it's no surprise that 300,000 New Yorkers are fleeing to other states. Bill reveals where they are moving based on USPS address changes.",1,1,"['0.16%', '99.84%']"
344,Neil deGrasse Tyson gets emotional discussing climate change and wondering if we are too late.,0,0,"['99.92%', '0.08%']"
345,"AndrÃ© says, ""Thereâs so many shades to masculinity and the characters is in this movie show us that vulnerability is power.""

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker: ",0,0,"['99.98%', '0.02%']"
346,"Hollywood RAGES, Completely Melts Down Over Texas Freedom Announcement",1,1,"['0.44%', '99.56%']"
347,"Artist Jordan Casteel paints larger than life monuments of people in her community and wants to change how the art world portrays black bodies.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9: ",0,0,"['99.98%', '0.02%']"
348,"WARNING: Video contains strong language throughout

Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to",1,1,"['0.03%', '99.97%']"
349,"Oklahoma public officials have been facing major backlash over a recent decision to defund the police. One Americaâs Loren Rutherford has more.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.03%', '99.97%']"
350,"LIKE & SUBSCRIBE for new videos everyday.  

Joe Biden's latest gaffe continues to fuel the narrative of his cognitive decline. 

Watch the full episode here: 

Watch full episodes of The Michael Knowles Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.03%', '99.97%']"
351,"Paying attention to the people around President Donald Trump is far more revealing than watching the man himself. A short film by Phil Rosenthal.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
352,"Michigan Fire Chief Glen Thorman says his home security camera captured an angel floating over a truck.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more than 90 million homes and dominates the cable news landscape, routinely notching the top ten programs",1,1,"['0.04%', '99.96%']"
353,"As COVID-19 cases in New York increase exponentially, the cityâs poorest residents are left with little information or support from the New York City Housing Authority, turning its projects into ticking time bombs.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Why N.Y.C.âs Public Housing was Unprepared for COVID-19 | The New Yorker",0,0,"['99.98%', '0.02%']"
354,"Itâs prohibitively difficult to access mental health services in rural America. Thatâs because, relative to urban areas, rural counties have so few mental health professionals. The majority of non-metropolitan counties in the U.S. donât have a psychiatrist, and almost half lack a psychologist. The paucity has resulted in a veritable public-health crisisârural Americans suffering from a psychiatric condition are more likely to encounter police than receive treatment. Each year, 2 million mentally ill Americans, most of whom arenâ",0,0,"['99.93%', '0.07%']"
355,"Flanked by Democratic colleagues, New York Rep. Alexandria Ocasio-Cortez announced in a Tuesday news conference that the Green New Deal would be reintroduced in the current session of Congress.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
356,"Chief Justice Roberts ""is a leaker!"" Mark Levin says. Is the Supreme Court in disarray? ""We're seeing a complete breakdown of a civil society and a constitutional system!"" WATCH more Mark Levin: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
357,"As seen on âThe 700 Club,â May 4, 2020: Can China be held accountable for their role is allowing the spread of the novel coronavirus? Some states are suing the communist country while others say this is an opportunity for America to reset its relationship with the foreign power. 

Plus, at states around the country begin the process of reopening, many are struggling to ensure social distancing will be maintained. As Americans appear to be hitting a tipping point on lockdown, President Trump announced more than 100,000 Americans could die of coronavirus by the time",1,1,"['0.09%', '99.91%']"
358,"This week on Full Measure, Citizens United, a Supreme Court case that opened the door further for corporations to sway elections. As we dive into campaign 2020, some surprising history on the liberal roots of the case and todayâs outcome. Plus, billions of your tax dollars have been spent on California fires. Now a money saving fix could change the game. And, you know his name, but thereâs a lot you may not know about Supreme Court Justice Clarence Thomas. We speak to the producer and director of a revealing new documentary about Thomasâs life. ",1,1,"['0.08%', '99.92%']"
359,Dan Bongino explains how the Obama Administration and the political elites in Washington abuse the power entrusted to them by the Americans who elect them.,0,1,"['89.28%', '10.72%']"
360,"For too long politicians have paid lip service to family values but have done very little to support the bedrock institution that undergirds society from the bottom up. On/20, The American Conservative, American Principles Project, and the Bruderhof hosted a virtual conference to explore the nature of the crisis in family formation, and present a winning policy agenda moving forward. 

Speakers include: 

Emile Doak, The American Conservative
Pastor Heinrich Arnold, The Bruderhof

Rod Dreher, The American Conservative
W. Bradford Wilcox, Institute for Family Studies
Ed Lawson, Family",1,1,"['0.05%', '99.95%']"
361,"American Attorney Lin Wood on the President's legal fight in several key states, his personal take into the contested races and more - via Newsmax TV. 

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 

Stay up-to-date at ",1,1,"['0.03%', '99.97%']"
362,"Eleven-year-old Frank Giaccio from Falls Church, Virginia, dreamed of mowing the White House lawn. On Friday, he did â and was even paid a visit by the president. Too cute to miss!",1,1,"['0.18%', '99.82%']"
363,"Sen. Ted Cruz just obliterated the Left's push for gun control after the tragic Boulder shooting yesterday. WATCH Reporter confronts Press Sec. over leaked pictures showing how bad border crisis really is: 

blazetv tedcruz boulder

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
364,"Muslim Family Tortured by Visible 'Demonic Bat Creatures,' Then Dad Literally Sees 'the Light' of Jesus",1,1,"['0.27%', '99.73%']"
365,"Noah Van Vooren, a senior at a Little Chute, Wisconsin high school put on a helmet and pads at his school's final home game of the season and ran the football into the end zone",1,1,"['0.59%', '99.41%']"
366,"Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.06%', '99.94%']"
367,"Tucker argues Democrat's plan to pack Supreme Court would undermine the legitimacy of our system. FoxNews Tucker

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning",1,1,"['0.03%', '99.97%']"
368,"Bill O'Reilly is joined by ""excellent reporter"" Sharyl Attkisson to discuss the media bias that has been taken to a new level since 2016.

""Donald Trump got elected when the people were told not to elect him... so they almost went into a panic-mode.""",1,1,"['0.09%', '99.91%']"
369,"WND TV interviews Rabbi Jonathan Cahn, author of THE HARBINGER, during the 2014 National Day of Prayer in Washington D.C.",1,1,"['0.09%', '99.91%']"
370,"We interviewed students in D.C. to get their opinions on Socialism. Yes, they love it. No, they're not too sure why. Watch them try to define what socialism is...

Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional",1,1,"['0.03%', '99.97%']"
371,"""You're a real class act, Mr. Chairman. A real class act,"" Attorney General Bill Barr remarked to House Judiciary Committee Chairman Jerry Nadler (D-NY), as the chairman tried to deny him a five minute break after a hostile day of questioning on Capitol Hill.",1,1,"['0.71%', '99.29%']"
372,"AIM's Benjamin Johnson investigates a left-leaning environmentalist group's new ad campaign that draws striking comparisons to September 11 imagery.

For more information, visit ",1,1,"['0.09%', '99.91%']"
373,"The petroleum we pump out of the ground turns into a range of useful things: fuel for all forms of transportation, a key ingredient in plastics, and more. Alexis Madrigal, The Atlantic's senior technology editor, takes a look at the chemistry of crude oil in the two-minute video above, explaining the process of distilling one barrel, gallon by gallon. Animated by Lindsey Testolin, this clip is part of a six-part video series in The User's Guide to Energy special report. 

Alexis Madrigal: 

Lindsey Testolin: 

Story: 

",0,0,"['99.97%', '0.03%']"
374,"An influential police group in Minnesota is pulling its endorsement of Democrat state lawmakers over recent anti-police sentiments. One America's Shane Althaus has more on how this incident reflects a larger trend nationwide.



Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 
Twitter: 
",1,1,"['0.03%', '99.97%']"
375,"TAC managing editor Kelley Vlahos discusses the lasting impact of the attacks of and how the effects still echo through our national security state today. In this episode Kelley is joined by radio host Scott Horton (author of ""Fool's Errand: The Time to End the War in Afghanistan"") of the Libertarian Institute, former CIA officer and government whistleblower John Kiriakou, and investigative journalist and author Gareth Porter.",1,1,"['0.06%', '99.94%']"
