,text,prediction,labels,confidence
294,roy moore attorney trenton gorman ties himself into knots trying to defend roy moore over accusations he had inappropriate contact with teen girls,0,0,"['99.71%', '0.29%']"
295,"arizona sheriff joe arpaio talks to politichicks ann - marie murrell about what the word "" illegal "" means and also charges of racism he's had to endure. politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichic",1,1,"['0.02%', '99.98%']"
296,"there was an uproar online this week after a man who calls himself "" zinnia jones "" and demands that everyone consider him a female wrote a few tweets regarding minors taking drugs to make themselves somewhat ape the opposite sex.",1,1,"['0.09%', '99.91%']"
297,yusuf ahmed nur volunteered to counsel a man on death row. he never intended to witness the execution.,0,0,"['99.83%', '0.17%']"
298,"like wolves that bark at the moon, elites run in packs. the film eyes wide shut starring tom cruise says it all.",0,1,"['93.65%', '6.35%']"
299,"politichicks contributor gina loudon refuses to be stumped at the rnc 2012. politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.02%', '99.98%']"
300,about time.,0,0,"['99.76%', '0.24%']"
301,this task force is going to put a lot of mainstream media outlets out of business.,1,1,"['1.47%', '98.53%']"
302,"the democratic senator could not hold back his joy in his remarks following the apparent democratic victories in georgia. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
303,"donate : get emails : follow : telegram : fb : ig : telegram : twitter : ig : mission statement investigate & expose corruption, dishonesty, self - dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society. core values moral courage - courage is the virtue that sustains all others. we choose to overcome our fears. we are all leaders - turning people into leaders. completed staff work. ownership. collaboration - best not to work in silos. no one individual is as smart as all of us. resilience - persistence and",1,1,"['0.04%', '99.96%']"
304,"at many assisted - living facilities where every single resident has received the vaccine, fewer than half of the staff have. aone of the obstacles to herd immunity is hesitancy on behalf of the staff, a an infectious - diseases specialist said.",0,0,"['99.83%', '0.17%']"
305,stop iran rally dc,1,1,"['0.08%', '99.92%']"
306,the blowback from his comments is intense.,1,1,"['0.26%', '99.74%']"
307,it brought a smile to my face.... how adorable! ð credit : omarvonmuller -,1,1,"['0.04%', '99.96%']"
308,"dear how to do it : years ago, when i wasnat with my husband one night, iave suddenly remembered something terrible happened.",0,0,"['99.90%', '0.10%']"
309,"video : the media are so in love with joe biden, they openly announce they aren't going to fact check him anymore. yet they still think themselves unbiased. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['0.04%', '99.96%']"
310,"our spring issue is finally here! weare so excited to share the newest cover of ms. aa reprise of the iconic illustration on ms. as very first issue that was a wakeup call for housewives across the nation : athe housewifeas moment of truth. a nearly 50 years later, weare asking ado we care? the nationas moment of truth, a putting the onus where it belongs. check out this sneak preview for a glimpse at what else youall find inside the upcoming spring issue. dowecare nationsmomentoftruth msspring2021",0,0,"['99.84%', '0.16%']"
311,"the county spent over $ 25, 000 for this racist training.",1,1,"['0.16%', '99.84%']"
312,"nick adams, author : the american boomerang. "" what tourists think about america """,1,1,"['0.04%', '99.96%']"
313,brandon koch and robert nash were denied a license to carry because they did not ademonstrate a special need for self - defense. a this case may determine the future of america.,1,1,"['0.08%', '99.92%']"
314,take a guess which outlet wrote it.,1,1,"['0.13%', '99.87%']"
315,"astronaut and u. s. senator john glenn died this week. in this video, we pay tribute to his life on earth and beyond.",0,1,"['99.62%', '0.38%']"
316,pledge allegiance to'more government ',1,1,"['0.08%', '99.92%']"
317,weave been passive all year with few exceptions.,1,1,"['0.18%', '99.82%']"
318,"claiming to have a source in "" close contact "" with trump, qanon conspiracy theorist francine fosdick insists that he and melania never took the covid - 19 vaccine : "" they never got the shot... come on, they're not that stupid. """,0,0,"['99.88%', '0.12%']"
319,does it bring you joy? chances are liberals will tell you to get rid of it because it's destroying our planet.,1,1,"['0.14%', '99.86%']"
320,"we cannot thank the veritasarmy enough for stepping up and supporting our defamation lawsuit against the new york times. we are nearly half way to our fundraising goal. if you would like to make a 100 % tax - deductible donation, please visit :",1,1,"['0.03%', '99.97%']"
321,""" the idea of a search warrant for a violation of a registration makes no sense... this was just a misuse of the search and seizure power. "" alan dershowitz reacts to the raid of rudy giuliani's apartment. carl higbie via saturday report on newsmax tv :",1,1,"['0.03%', '99.97%']"
322,"theo jansenas strandbeests, wind - powered sculptures that walk on the beach. still havenat subscribed to the new yorker on youtube aºaº theo jansenas wind - powered sculptures | the new yorker",0,0,"['99.91%', '0.09%']"
323,"according to new reports, the original whistleblower form had been doctored to allow for second hand accounts less than a month before the leaker accused president trump of wrongdoing. one america's chanel rion has the story from the white house. visit us at : website : facebook : twitter :",1,1,"['0.03%', '99.97%']"
324,anyone who thought it would be easy to end the almost 20 - year u. s. - led war in afghanistan was wrong.,1,1,"['0.14%', '99.86%']"
325,comedian and magician penn jillette discusses donald trump and his time on the apprentice. a ¡ connect with daily kos : a ¡ be sure to subscribe to daily kosa the brief wherever you get your podcasts ð § apple podcast : spotify : stitcher :,0,0,"['99.87%', '0.13%']"
326,"at $ 778 billion, u. s. military expenditurea4. 4 % higher in 2020 than in 2019aaccounts for 39 % of the world total.",0,0,"['99.79%', '0.21%']"
327,heidi sharper image ads too racy fora¦ las vegas?,1,1,"['0.04%', '99.96%']"
328,"""... another police officer contacted the post millennial with a similar story from a different date where they were refused service... """,1,1,"['0.13%', '99.87%']"
329,"the second impeachment trial of donald j. trump is now over. it ended with a roar and then a whimper, and then a little bit of a roar again, as seven republicans joined all of the democrats to convict the former president. it wasn't enough, as the senate needed 67 votes to convict and it only had 57, but it made a statement of sortsaor did it? to discuss the impeachment trial, its weird ending and where it fits in with the effort to hold donald trump accountable, benjamin wittes sat down with lawfare managing editor quinta jurecic, lawfare chief operating",0,0,"['99.88%', '0.12%']"
330,"trump campaign lawyers jenna ellis, rudy giuliani and sidney powell deliver remarks on the team's ongoing lawsuits against several states and their vote tallying processes, and call out the press, reporters, as well as the fbi in addressing the situation of voter'irregularities'across the nation. watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or",1,1,"['0.03%', '99.97%']"
331,this recipe solves all of garlic bread's problems.,0,0,"['99.82%', '0.18%']"
332,"this is where we are at, nearly a year later. the bottom line is that the powers - that - be want to keep the lockdowns going through 2024. i hope youare in for the long haul.",1,1,"['0.11%', '99.89%']"
333,josh hawley falls flat on his face,0,0,"['99.83%', '0.17%']"
334,"with introduction from tac editor james antle.'hillbilly elegy'author j. d vance talks about why republicans and conservatives should care about struggling communities, regardless of how they vote. ( washington, / 2019 ). please check out the american conservative everyday for fresh, challenging thinking on news, views and politics : "" ideas over ideology, principles over party. """,1,1,"['0.03%', '99.97%']"
335,"while the ukraine scandal revealed the biden family's ties to the country, the less - told story surrounding paul pelosi, jr. is still unraveling on the sidelines. one america's rachel acenas caught up with journalist patrick howley, who has been covering the story of the house speaker's son. visit us at : website : facebook : twitter :",1,1,"['0.02%', '99.98%']"
336,the schoolas science department has been brought to you by your crazy uncle's facebook posts.,0,0,"['99.84%', '0.16%']"
337,"former nyc mayor and current attorney to president donald trump rudy giuliani details what he claims to be'voter fraud'in philadelphia, and what he and the trump legal team are prepared to do to legally fight the pa ballot numbers. - with newsmax tv's emma rechenberg watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or",1,1,"['0.02%', '99.98%']"
338,"mcenany briefly addressed the nation thursday evening to condemn the riots. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
339,"two years ago, a gunman influenced by the white supremacist propaganda he'd seen online attacked a synagogue in poway, california. he injured 3 and killed one, lori gilbert - kaye. may her memory be a blessing. today, the march continues as we continue fighting antisemitism, white supremacy, and all other forms of hate.",0,0,"['99.79%', '0.21%']"
340,houston police say the incident'may possibly involve human smuggling. ',1,1,"['0.06%', '99.94%']"
341,"mary h. k. choi on snacks, asian identity, and zeitgeisting",0,0,"['98.94%', '1.06%']"
342,indigenous women go missing and are murdered at an alarmingly high rate. this new website makes it easier to report crimes.,0,0,"['99.85%', '0.15%']"
343,"monday, november 7, 2016 : live stream coverage of the donald j trump for president rally in scranton, pa at the lackawanna college student union at 5 : 30 pm et.",1,1,"['0.04%', '99.96%']"
344,"saturday, december 5, 2020 : join the rsbn crew for live coverage from valdosta, ga as president donald trump holds a victory rally featuring senator david perdue, senator kelly loeffler, and other republicans. donald j. trump for president, inc. announced that the republican national committee will host a victory rally in valdosta, georgia on saturday, december 5th, 2020 at 7 : 00 pm est. this rally will feature remarks from president donald j. trump, senator david perdue, senator kelly loeffler, candidate for public service commissioner lauren abubbaa mcdonald, and other republicans. saturday",1,1,"['0.03%', '99.97%']"
345,this is as close as biden can get to keeping his campaign promise to raise the minimum wage in his first 100 days.,1,1,"['0.14%', '99.86%']"
346,they called it a amake america feel good nighta and amake america feel pride nighta as if that's how any american actually felt.,1,1,"['0.05%', '99.95%']"
347,betrayal.,1,1,"['13.89%', '86.11%']"
348,""" they have been denied equal protection of the law. """,1,1,"['0.24%', '99.76%']"
349,pat robertson says dungeons & dragons can lead to suicide,0,0,"['99.88%', '0.12%']"
350,""" at issue then, as now, was what kerry disclosed to iran while consulting with the iranian government as a private citizena even as the trump administration was negotiating with iran about iranas nuclear weapons program. """,1,1,"['0.14%', '99.86%']"
351,"if the continued possession and use of cell lines derived from abortion is illicit, then we have a prima facie responsibility to separate oneself from products developed using these cell lines, including vaccines.",1,1,"['0.35%', '99.65%']"
352,"they say the road to hell is paved with good intentions. for more news, visit our site : facebook : twitter :",1,1,"['0.04%', '99.96%']"
353,"experts say the us is facing some major challenges ahead when it comes to getting more shots into arms, including vaccine hesitancy.",0,0,"['99.76%', '0.24%']"
354,"what are misconceptions people have about conservative women? we went to tpusa's young women's leadership summit to ask them. follow us on twitter aº like us on facebook aº campus reform, a project of the leadership institute, is america's leading site for college news. as a watchdog to the nation's higher education system, campus reform exposes bias and abuse on the nation's college campuses. our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students. campus reform holds itself to rigorous journalism standards",1,1,"['0.04%', '99.96%']"
355,"most of the rioters from the jan 6th insurrection at the capitol had attended a astop the steala rally on the same day. they believed, without evidence, that trump was the true winner of the 2020 presidential election and that his victory had been stolen via conspiracy rampant voter fraud. the insurrection was the result of a months - long disinformation campaign led by trump and enabled by a diverse coalition of far - right interests aa including social media activists, politicians, and many white supremacist groups. this is a tragic example of the harm that disinformation and voter intimidation campaigns can cause. read our report",0,0,"['99.87%', '0.13%']"
356,"four years after a group of incarcerated men helped him raise money for a private high school, sy newson green is attending the academy of art university in san francisco.",0,0,"['99.89%', '0.11%']"
357,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.02%', '99.98%']"
358,cnn is not a news organization.,1,1,"['0.24%', '99.76%']"
359,media silent about false biden claim trump starved kids at the border and other stories,1,1,"['0.05%', '99.95%']"
360,""" nbc inflamed its reporting of the case by editing out references to athese grown girls over here, trying to fight us, trying to stab usa on the 911 call police heard on the way to the call. """,1,1,"['0.05%', '99.95%']"
361,it sets biden apart from some of his predecessors.,0,0,"['92.75%', '7.25%']"
362,breaking : dominion voting systems files a $ 1. 6 billion defamation lawsuit against fox news. we've compiled instances of fox news figures echoing sidney powell's false claims about dominion and the 2020 election here :,0,0,"['99.84%', '0.16%']"
363,"as the biden administration continues to push for more and more gun control, the supreme court has decided to hear a key second amendment case.",1,1,"['0.14%', '99.86%']"
364,cartoon : rudy raided,0,0,"['99.90%', '0.10%']"
365,""" make no mistake, an emergency osha standard will save lives. """,0,0,"['99.78%', '0.22%']"
366,"a california professor berated a student for suggesting that the large majority of police officers are heroes and don't deserve the hate they are getting : the professor ( female ) is the one who started the discussion by asking the student about him bringing up the police several times in his speech. but before he could even answer her question,'what is your concern ', she just went off on the subject saying :...",1,1,"['0.07%', '99.93%']"
367,she is reportedly under close watch by guards.,1,1,"['0.22%', '99.78%']"
368,"self - proclaimed "" prophet "" johnny enlow claims that it'll soon be revealed by "" military intelligence "" that the 2020 presidential election was an elaborate "" sting operation "" and that trump really won 49 states.",0,0,"['99.89%', '0.11%']"
369,"so how do we lose? well, by giving up. read more : follow us : on twitter | americanthinker on facebook",1,1,"['0.03%', '99.97%']"
370,dan rodimer interviews with our own philip tirino at cpac 2021.,1,1,"['0.06%', '99.94%']"
371,"chris wallace praised biden's speech, predicted it will be'popular '",1,1,"['0.03%', '99.97%']"
372,"for many years south dakota was similar to wyominga with high juvenile incarceration rates. then south dakota caught on to what a lot of other states had already figured out : kids who are incarcerated are more likely to get in trouble again, whereas kids who receive support close to home are not. in the latest episode of reveal, we tell you how south dakota changed",0,0,"['99.80%', '0.20%']"
373,here's your guide to tonight's joint session of congress : ð § what you should know : a ¶ watch the address : ð » listen to npr's coverage : ð follow along as we annotate biden's speech :,0,0,"['99.85%', '0.15%']"
374,2 spanish journalists killed in burkina faso ambush while documenting poaching,0,0,"['99.87%', '0.13%']"
375,standout clemson quarterback is expected to nab first overall pick on thursday by the jacksonville jaguars. his signing bonus of $ 22. 5 million will be given to him in a variety of crypto currencies. - - thereas no question that cryptocurrencies are exploding. the question is why.,1,1,"['0.05%', '99.95%']"
376,just totally made up.,0,0,"['99.91%', '0.09%']"
377,"today is all about a vision to protect america from enemies, foreign and domestic. on the foreign side, i give a list of dos and donats in the middle east. we should accept iraqas demand that we leave and let the country stew in the perpetual sunni vs. iran proxy war. also, the same members of congress who are upset at trump for acting unilaterally actually authorized the continued involvement in the proxy war just a few weeks ago! at the end of the show, i update you on the latest on domestic criminal, illegal immigration, and how we have more to fear now from criminals on our streets than",1,1,"['0.54%', '99.46%']"
378,a darkness before dawn for conservatives by daniel j. flynn,1,1,"['0.04%', '99.96%']"
379,exclusive aim interview with rep. michele bachmann ( r. minn. ) about the upcoming census.,1,1,"['0.05%', '99.95%']"
380,democrats argued that the bill was a waste of time and addressed a problem that doesnat exist.,1,1,"['0.16%', '99.84%']"
381,dubai is becoming an increasingly popular destination for kitesurfing,0,0,"['99.85%', '0.15%']"
382,"forgotten fact checks : bidenas joint session mistruths, democratsa racist attacks on tim scott, and usa todayas stealth edits.",1,1,"['0.05%', '99.95%']"
383,"center for american progress said that the gop plan offers little to no new spending beyond the status quo, except for on aviation and broadband. "" calling senator capito's plan an alternative is a farce. """,0,0,"['99.82%', '0.18%']"
384,one america news is officially putting the left - wing media on notice. pearson sharp explains how the malicious lies and attacks from msnbc's rachel maddow and the daily beast are backfiring in a big way. visit us at : website : facebook : twitter :,1,1,"['0.03%', '99.97%']"
385,what's a deadline? it's never too late to achieve your goals ðð ¿,0,0,"['99.86%', '0.14%']"
386,"when a creep decided to "" get fresh with "" and harass a petite woman in an elevator, he didn't realize who he was messing with, and he'd only realize his big mistake too late. he thought that he could do whatever he wanted and that she wouldn't fight back. he was wrong. this wasn't just any female, and he was about to get an elevator beatdown you don't want to miss.",1,1,"['0.36%', '99.64%']"
387,"sal russo, the tpe's chief strategist, speaks with national review about the 2012 indiana gop primary.",1,1,"['0.05%', '99.95%']"
388,no wonder the republicans were so afraid of merrick garland,0,0,"['99.85%', '0.15%']"
389,the childrenas program is the one great thing accomplished by the great society.,1,1,"['0.21%', '99.79%']"
390,how's that gonna work?,1,1,"['0.98%', '99.02%']"
391,did you know elon musk forbade brightly - colored safety signs at his tesla factory because he hates the color yellow? or that his empire was built with $ 4. 9 billion of government money? nathan j. robinson examines the myth of musk :,0,0,"['99.82%', '0.18%']"
392,"itas always fun to listen to music that has two totally different things happening at the same time. here are some of our favorite "" juxtaposed jingles "". tell us yours.",0,0,"['99.84%', '0.16%']"
393,"joe biden, who has repeatedly ignored, or denied knowledge of, his son's business dealings, has a lot of explaining to do with this latest story. read more : follow us : on twitter | americanthinker on facebook",1,1,"['0.03%', '99.97%']"
394,"breaking : mission for arizona staffer on capt. mark kelly gun control stance. ai donat think heas fully been out there saying like'i want a full gun control type measure.'a aheas trying to be elected, and thenlainnya heall implement the measures... a athe staffers are like kind of confused... we want him to come full force outa awe canat always trust politiciansa "" i'm defaming my campaign "" expose2020",1,1,"['0.04%', '99.96%']"
395,israel religious festival crush | what we know a¢ a crush at a religious celebration in israel has killed at least 45 people a¢ thousands are estimated to have attended the religious holiday on mount meron,0,0,"['99.77%', '0.23%']"
396,""" many women farmworkers don't even have access to their own income. employers will often officially enroll a male employee while his wife and children work off the books. """,0,0,"['99.83%', '0.17%']"
397,female espn reporter reveals network star stephen a. smith'hurt'her when he... didn't tag her in a tweet,1,1,"['0.08%', '99.92%']"
398,trevor loudon explains how the freedom road socialist organization ( frso ) a a pro - ccp communist party did just that in 2020 a and maybe about to do it all over again this summer. watch on epochtvð,1,1,"['0.04%', '99.96%']"
399,"trump : "" rudy giuliani is a great patriot. he just loves this country, and they raid his apartment. """,1,1,"['0.05%', '99.95%']"
400,"because of population growth, both texas and florida are getting more seats in the house of representatives, which could help translate into a majority next year : dc examiner - texas is getting two new house seats and florida one, helping republican chances of winning a majority in 2022 and scrambling the electoral college calculus for both parties in the 2024 presidential race....",1,1,"['0.05%', '99.95%']"
401,"in one case, a child found a christian booklet in his home and became anxious because his teacher warned that, "" christianity is a xie jiao "" or "" evil cult. "" now even bible apps are being banned and deemed dangerous to the regime.",1,1,"['0.15%', '99.85%']"
402,they absolutely should!,1,1,"['0.78%', '99.22%']"
403,her republican colleagues were not happy.,1,0,"['3.57%', '96.43%']"
404,now wait just a minute,1,1,"['0.29%', '99.71%']"
405,"wallace claims sen. tim scott's rebuttal was "" delivered from a planet where facts donat matter. "" is that planet msnbc? because facts clearly don't matter there.",1,1,"['0.03%', '99.97%']"
406,"calling the 2. 5 million women forced to leave the work force since the start of covid - 19 a anational crisis, a vice president kamala harris last month hosted a roundtable to discuss the pandemicas disparate impact on women, bringing long - overdue attention to the current childcare crisis.",0,0,"['99.49%', '0.51%']"
407,"the legendary standup comedians, jerry seinfeld and steve martin, talk about whatas needed for success in comedy. still havenat subscribed to the new yorker on youtube aºaº jerry seinfeld and steve martin on what makes a good comedian | the new yorker festival",0,0,"['99.91%', '0.09%']"
408,"_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ about : mrctv is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site. our goal is to break down the boundaries between traditional conservative media and mainstream culture. subscribe : follow us website : facebook : twitter : mrctv is brought to you by the media research center. the mission of the mrc is to create a media culture in america where truth and liberty flourish",1,1,"['0.03%', '99.97%']"
409,""" picture this : it's tomorrow morning and every phone in your representative's office is ringing off the hook. it's so persistent that they try to escape the noise by stepping out into the hallway. but the noise only grows louderathe calls aren't just for them. every phone in the office of every congressperson in washington, d. c. is ringing. """,1,0,"['23.08%', '76.92%']"
410,"ðtomorrow at 11am et : splc president and ceo margaret huang will join the national press club to discuss the increase in hate crimes in america and the current state of white supremacist groups across the nation. viewers are invited to submit their questions in advance or during the live program via email to "" headliners @ press. org "", with asplca in the subject line. tune in for her live remarks tomorrow :",0,0,"['99.85%', '0.15%']"
411,"megyn kelly speaks out about nbc's alleged weinstein cover - up for the first time since leaving the network on'tucker carlson tonight.'tucker foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most watched news channel in the country for 17 consecutive years. according to a 2018 research intelligencer",1,1,"['0.03%', '99.97%']"
412,"the economic recovery is underway and while there's still plenty of work to be done, new data on americans'incomes shows the government's spending efforts are bearing fruit",0,0,"['99.84%', '0.16%']"
413,"kelley beaucar vlahos, executive editor of the american conservative, discusses the iranian retaliatory strikes as they were happening tuesday, jan. 7, on tucker carlson tonight. check out all of tac's foreign policy coverage on our website, www. theamericanconservative. com, and follow us on twitter",1,1,"['0.03%', '99.97%']"
414,"at & t ceo john stankey responds to exposecnn videos after being confronted by frustrated shareholder in company's annual meeting "" cnn is actually, at a time when all media is stressed, the most respected brand in news today, and weare proud of that """,1,1,"['0.04%', '99.96%']"
415,a cartoon by zoe si. newyorkercartoons,0,0,"['99.89%', '0.11%']"
416,"president trump is joining abc for a town hall tonight but the biden campaign says they cannot fit 90 minutes into joe biden's busy schedule. "" this proves to me that there's something wrong with mr. biden! "" - bill o'reilly",1,1,"['0.03%', '99.97%']"
417,""" it's undeniable much was taken from enslaved black americans, but forcing those uninvolved in slavery to pay reparations risks worsening racial tensions. """,0,1,"['99.73%', '0.27%']"
418,aim's benjamin johnson interviews herman cain on questions of foreign policy.,1,1,"['0.06%', '99.94%']"
419,"food for thought is a video series celebrating the ingenuity and accomplishments of celebrities and influencers of the african diaspora. here, we speak with author, host and stand - up comedian, trevor noah.",0,0,"['99.92%', '0.08%']"
420,icymi : marjorie taylor greene was going to create a white supremacists caucus. then she changed her mind.,0,0,"['99.87%', '0.13%']"
421,""" he saved the wild, nutjob stuff for the end after all of america were asleep. "" jesse kelly tells buck sexton what he thinks of president biden's congressional address :",1,1,"['0.16%', '99.84%']"
422,"get ðð ¿ every ðð ¿ coin ðð ¿ no oneas ever been held accountable for the 300 black people that were killed and the millions of dollars worth of businesses that were destroyed, but in recent years the city has profited from tourism to the site of the massacre ð¤",0,0,"['99.85%', '0.15%']"
423,"president biden traveled to philadelphia's 30th street station friday to celebrate the 50th anniversary of amtrakas first rail ride, from new york city to philadelphia, and tout a grand future for the federally funded train system.",1,1,"['0.09%', '99.91%']"
424,exclusive wnd interview as andrew breitbart confronts the occupy movement. feb 10 2012,1,1,"['0.03%', '99.97%']"
425,"this weird invention is only in seattle now, but could eventually go nationwide.",1,1,"['0.17%', '99.83%']"
426,"why arenat our children exposed to the crucial contributions made by african - americans toward the independence and formation of the united states? names like crispus attucks, phillis wheatley, peter salem and james armistead lafayette should be mentioned alongside the founders of america. basketball legend, best - selling author and history buff kareem abdul - jabbar teamed up with the history channel to create black patriots : heroes of the revolution. the one - hour documentary shares the african - american experience during the revolutionary war and the rarely told stories of these overlooked heroes who helped establish this country. aa lot of people are uncomfortable with",0,0,"['99.55%', '0.45%']"
427,newsmax issued an apology saying there was ano evidencea to back up their conspiracy theories.,0,0,"['99.60%', '0.40%']"
428,visit us at : website : facebook : twitter :,1,1,"['0.04%', '99.96%']"
429,"the college claims its constitutional rights are being violated, while it seeks to discriminate against students based on gender identity and expression.",1,0,"['36.78%', '63.22%']"
430,bill maher now admits russiagate was'reported erroneously'after years of promoting trump - russia collusion narrative,1,1,"['0.04%', '99.96%']"
431,"this longstanding practice aperpetuates racial disparities in the child welfare system, a according to a new report.",0,0,"['99.88%', '0.12%']"
432,"order your copy of the book of mysteries here : the book of mysteries opens up with a traveler and his encounter with a man known only as athe teacher. a the teacher takes him an on odyssey through desert mountains, valleys, gardens and plains, encounters with nomadic tent dwellers, caverns and ancient ruins, chambers of scrolls and vessels, and more. the reader is taken along to partake in the journey and in all the teachings and revelations. the traveler keeps a journal in which he writes down each of the mysteries given to him by the teacher in his one - year odysseya365 different mysteriesaone for each day",1,1,"['0.12%', '99.88%']"
433,2021 liberty in film awards,1,1,"['3.23%', '96.77%']"
434,"one of africaas longest - serving presidents, idriss da©by of chad, was killed monday in a battle with rebels advancing towards the capital. his shocking death has thrown the countryas frequently tempestuous politics into further turmoil.",1,1,"['0.07%', '99.93%']"
435,"' a celebration of masculinity': carl higbie says "" people who make america move shouldn't be looked down upon. "" via saturday report on newsmax tv :",1,1,"['0.03%', '99.97%']"
436,""" i used to stand outside the u. s. supreme court waving my proudly pro - choice sign and demanding bodily autonomy for women. """,1,1,"['0.18%', '99.82%']"
437,"today, we get an exclusive briefing on the cartel violence in mexico from jaeson jones, retired captain for the texas department of public safetyas intelligence and counterterrorism division. he explains that although a lot of this violence has been going on in mexico for quite a while, the recent attacks on the mexican government demonstrate that the cartels have taken their insurgency to a new level by taking hostages. they will do it again. why should we care? jaeson explains how they are training ms - 13 and other gangs whose members foment so much violence ina oura communities. jaeson reports on how he saw cartel drones",1,1,"['0.11%', '99.89%']"
438,according to cops,1,1,"['0.16%', '99.84%']"
439,"hey, gals! if you're tired of the'soy boy swamp,'this new'christian'dating site is for you!",0,0,"['99.78%', '0.22%']"
440,,1,1,"['29.55%', '70.45%']"
441,"governor ron desantis isn't scared of the ncaa and their threats, saying last night he will sign a bill that the florida legislature finally got passed to protect female sports from biological males : the blaze - in a surprise move this week, florida republicans in the state house revived the fairness in women's sports act after it died in senate committee by attaching it as an amendment to sb 1028, a charter school bill....",1,1,"['0.04%', '99.96%']"
442,you reap what you sow.,0,0,"['99.86%', '0.14%']"
443,"texas is the one state in the union that actually does have the right to secede, it was embedded in its agreement to enter the union.",1,1,"['0.20%', '99.80%']"
444,""" there is a border crisis, no ifs about it... a",1,1,"['0.08%', '99.92%']"
445,"political commentator dick morris comments on the ongoing'irregularities'that are alleged by the trump legal team, and what may happen that could reverse projected results in key swing states like georgia. - via greg kelly reports, weekdays at 8pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find",1,1,"['0.02%', '99.98%']"
446,"cower from the'woke'mob, then the real mob turns once - proud cities into the most dangerous streets in america : eric bolling connects the dots.",1,1,"['0.08%', '99.92%']"
447,"the republican senate leader finally took a stand against one of biden's unqualified choices for government office. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
448,trump was famously banned for life by twitter.,1,1,"['0.09%', '99.91%']"
449,americans are being denied access to packed hospitals in many areas.,1,1,"['0.11%', '99.89%']"
450,"some say that, once we create software that is as intelligent as a human being, running the software on a faster computer will effectively create superhuman intelligence. would this lead to an aintelligence explosiona?",0,0,"['99.84%', '0.16%']"
451,"awhat we are seeing is nothing short of an apocalypse, a dr. farah husain, an icu chief, says about the covid - 19 surge gripping india. athe second wave is extremely contagious, extremely aggressive, and it is affecting the younger population in a significantly different way that we had not expected. a",0,0,"['99.87%', '0.13%']"
452,cutler video : will the mullahs call their sleeper agents into action? how the biden administrationas immigration policies will impact america.,1,1,"['0.04%', '99.96%']"
453,because apparently it's too much work to hold biden accountable for his lying.,1,1,"['0.05%', '99.95%']"
454,""" they're just this group of seven angels brought down on this earth to bless the world with joy, love and bops. "" five black members of bts army open up about stanning the group, share who their bias and bias wreckers are, unpack the line between cultural appreciation and appropriation in k - pop, and more. youall "" purple "" it. read more :",0,0,"['99.84%', '0.16%']"
455,"it may be purely coincidental, but on the same day that house speaker pelosi and minority leader mccarthy received an intelligence briefing on eric swalwell's relationship with chinese spy fang fang, two highly regarded conservative journalists report that an anonymous source has confirmed that he was engaged in a sexual relationship with her. read more : follow us : on twitter | americanthinker on facebook",1,1,"['0.04%', '99.96%']"
456,"the president campaigned on draining the swamp, but a growing number of members of congress are escaping on their own. in an ongoing series of interviews we talk with former, sitting and exiting members of congress to find out just what the dysfunction in washington is all about. hint : itas all about the money.",0,1,"['99.85%', '0.15%']"
457,joe biden is not receiving high marks for his first 100 days in office.,1,1,"['0.07%', '99.93%']"
