,text,prediction,labels,confidence
314,"MRCTV's Dan Joseph asks Americans if they are comfortable with boys using girls restrooms.

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.46%', '99.54%']"
315,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself",1,1,"['0.32%', '99.68%']"
316,President Barack Obama made some interesting claims over the past week about why America needs more gun control. We take a look at some of his statements to see how they stand up to the facts. | ,1,1,"['9.48%', '90.52%']"
317,"Donate to help us get to future rallies: 

Wednesday, November 6, 2019: Join RSBN for LIVE coverage from Monroe, LA as President Donald Trump holds a Keep America Great Rally at the Monroe Civic Center. President Trump is expected to speak at 8:00pm EDT.

ð´ President Donald Trump Rally LIVE in Monroe, LA/19

Trump Rally Live",1,1,"['0.48%', '99.52%']"
318,"The legendary standup comedians, Jerry Seinfeld and Steve Martin, talk about whatâs needed for success in comedy.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Jerry Seinfeld and Steve Martin on What Makes a Good Comedian | The New Yorker Festival",0,0,"['99.71%', '0.29%']"
319,"Over the weekend, two celebrities were dragged over the coals of petty liberal outrage for expressing support for Trump or posing for a funny photo involving a gun. So they apologized. All because some social justice warriors got their panties in a twist. 

Hereâs a thought. Stop apologizing to crazy liberals",1,1,"['12.52%', '87.48%']"
320,"Last week, environmental activists gathered in front of the EPA headquarters to show their support for the new regulations.  There was live music, toys for the kids and free ice cream provided by Ben & Jerryâs. 

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.49%', '99.51%']"
321,"President Trump has succeeded in reducing some federal regulations but odds are you haven't noticed a difference in your daily routine. In fact, there's so much bureaucracy - so many processes, rules and procedures in virtually every facet of what we do, it may be among the most persistent and vexing challenges in American life. That's today's cover story: drowning in red tape.


---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She",1,1,"['0.35%', '99.65%']"
322,"Bill O'Reilly breaks down who the presumptive Democrat VP REALLY is and warns that she is ""someone who embraces San Francisco values.""

""There is nothing about  that goes against the far left orthodoxy.""",1,1,"['5.68%', '94.32%']"
323,12-year-old girl stabs 16-year-old,0,1,"['52.10%', '47.90%']"
324,"Follow Liz on Twitter: 
Facebook: ",1,1,"['24.51%', '75.49%']"
325,"In 2011, Foster Huntington created the vanlife Instagram hashtag, and unexpectedly spawned hundreds of thousands of posts and a family of eager followers. It became a community of like-minded individuals who delight in the kind of adventure you can only get by traveling through the wilderness in a clunky, decades-old vehicle. In this documentary, we follow a group of vanlife enthusiasts to uncover what the lifestyle means to them.

Watch more videos: 
Subscribe to The Atlantic on YouTube: 

Twitter: 
Facebook: 
Google+: 

Author: Sam Price-Waldman

Subscribe",0,0,"['99.71%', '0.29%']"
326,"President Donald Trump told a reporter Tuesday that he will not accept the label of ""peaceful protest"" for riots that have devastated cities like Kenosha. ""Yeah, I keep hearing about peaceful protests,"" Trump said. ""And then I come into an area like this, and I see the town is burned down.""",1,1,"['4.55%', '95.45%']"
327,"LIKE & SUBSCRIBE for new videos everyday. 

The Daily Mail leaks new bodycam footage from two police officers who interacted with George Floyd leading up to his arrest and death.  Shapiro breaks it all down.

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.51%', '99.49%']"
328,"Parkland, Fla. student Colton Haab says he pulled out of a CNN town hall on gun control because producers re-worded and wrote out his question for him. Tucker

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more",1,1,"['0.35%', '99.65%']"
329,"Campus Reform Video Correspondent Addison Smith went to Virginia Tech to ask students if they believed healthcare is a human right and if the United States should have Medicare for All. After supporting these, Smith then asked students if they would be willing to give some of their own money to the cause. Were students still as willing to support it when their own money was at stake? 

-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading",1,1,"['0.37%', '99.63%']"
330,"National Review's Marlo Safi reports that, while attacks on Christians in Egypt such as bombings by Islamists break into the U.S. news cycle, smaller attacks are often left unnoticed by the media.",1,1,"['23.96%', '76.04%']"
331,"Honest News Straight to Your Home. Try the Epoch Times yourself, and get a free gift: 
-
A mainland Chinese journalist and freelance columnist Chen Jieren, suspected of alleging that Hunan province's Shaoyang city party secretary Deng Guangyan was involved in a major corruption cover-up, was convicted of âpicking quarrels and provoking trouble, extortion, illegal business operations and bribery.â He has been sentenced to 15 years in jail. His younger brother Chen Weiren was also sentenced.
Guiyang county court in Hunan province announced on April 30",1,1,"['0.65%', '99.35%']"
332,"Fox News decided to cut away from Press Sec. Kayleigh McEnany's speech on the results of the election, so here it is in full. WATCH Rudy Giuliani SHRED the media narrative after the election: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.48%', '99.52%']"
333,"In today's second impeachment hearing, Rep. Stefanik blew apart Adam Schiff and the Democrats' impeachment narrative as she got both witnesses to admit no bribery, no quid pro quo, no treason -- no crime of any sort took place. WATCH MORE â¬ï¸â¬ï¸â¬ï¸

WATCH Jim Jordan Back Schiff Into a Corner on Exposing the Whistleblower: 

âº Click HERE to subscribe to BlazeTV on Youtube! 

âºClick HERE",1,1,"['0.36%', '99.64%']"
334,"PolitiChicks Ann-Marie Murrell's candid interview with 2nd Amendment activist Alan Gottlieb.  Ann-Marie asked Alan, ""Do you believe Fast and Furious was a 2nd Amendment thing?"" CPAC 2012

PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.",1,1,"['0.23%', '99.77%']"
335,"Benjamin Johnson interviews Author Michael Prell over the content of his new book, Underdogma. 

Michael Prell is a writer and strategist for the Tea Party Patriots. 
 He writes for The Washington Times, Townhall.com, The Daily Caller and American Thinker, and his writings have featured by Rush Limbaugh, Glenn Beck and top-linked on the Drudge Report.",1,1,"['5.29%', '94.71%']"
336,"Mary H.K. Choi on snacks, asian identity, and zeitgeisting",1,0,"['35.34%', '64.66%']"
337,"An enraged student at Santa Clara University recently attempted to derail an anti-socialist event by harassing conservative students and damaging their property. 

Read the story here: 

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of",1,1,"['0.33%', '99.67%']"
338,"CBSâs 60 Minutes alleged that Florida governor Ron DeSantis enlisted grocery chain Publix to help with coronavirus vaccine distribution because of a campaign contribution, but edited DeSantisâs full response to the allegation.

Read more at: ",1,1,"['1.55%', '98.45%']"
339,"MRCTV's Dan Joseph asks visitors outside the National Archives if they can name the rights protected under the First Amendment.

Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.44%', '99.56%']"
340,"""Fox & Friends"" hosts defend taking children from their parents at the border. They aren't cages, they are chain-link walls!",1,0,"['45.65%', '54.35%']"
341,"In a ""civil discussion"" last night, Senator Ted Cruz had to explain to Alyssa Milano what the difference between a machine gun and an AR-15 was. The actress tried to corner Cruz with a quote from Ronald Reagan which seemingly supported gun confiscation, but Cruz was ready with facts and logic and carefully explained to Milano that there is a big difference between automatic and semi-automatic guns.

âº Click HERE to subscribe to TheBlaze! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - ",1,1,"['0.39%', '99.61%']"
342,"One America's Chief White House Correspondent Chanel Rion spoke with the founder of FEC United, Joe Oltmann, who made a bombshell discovery about a key member of Dominion's leadership. Here's more.



Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 

",1,1,"['0.24%', '99.76%']"
343,"Bill O'Reilly says Michigan Gov. Whitmer ""loves power"" as her and a handful of other governors re-institute draconian lockdown measures.

So it's no surprise that 300,000 New Yorkers are fleeing to other states. Bill reveals where they are moving based on USPS address changes.",1,1,"['2.28%', '97.72%']"
344,Neil deGrasse Tyson gets emotional discussing climate change and wondering if we are too late.,1,0,"['43.12%', '56.88%']"
345,"AndrÃ© says, ""Thereâs so many shades to masculinity and the characters is in this movie show us that vulnerability is power.""

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker: ",0,0,"['99.80%', '0.20%']"
346,"Hollywood RAGES, Completely Melts Down Over Texas Freedom Announcement",1,1,"['34.07%', '65.93%']"
347,"Artist Jordan Casteel paints larger than life monuments of people in her community and wants to change how the art world portrays black bodies.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9: ",0,0,"['99.79%', '0.21%']"
348,"WARNING: Video contains strong language throughout

Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to",1,1,"['0.31%', '99.69%']"
349,"Oklahoma public officials have been facing major backlash over a recent decision to defund the police. One Americaâs Loren Rutherford has more.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.38%', '99.62%']"
350,"LIKE & SUBSCRIBE for new videos everyday.  

Joe Biden's latest gaffe continues to fuel the narrative of his cognitive decline. 

Watch the full episode here: 

Watch full episodes of The Michael Knowles Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.36%', '99.64%']"
351,"Paying attention to the people around President Donald Trump is far more revealing than watching the man himself. A short film by Phil Rosenthal.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.48%', '0.52%']"
352,"Michigan Fire Chief Glen Thorman says his home security camera captured an angel floating over a truck.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more than 90 million homes and dominates the cable news landscape, routinely notching the top ten programs",1,1,"['0.35%', '99.65%']"
353,"As COVID-19 cases in New York increase exponentially, the cityâs poorest residents are left with little information or support from the New York City Housing Authority, turning its projects into ticking time bombs.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Why N.Y.C.âs Public Housing was Unprepared for COVID-19 | The New Yorker",0,0,"['99.67%', '0.33%']"
354,"Itâs prohibitively difficult to access mental health services in rural America. Thatâs because, relative to urban areas, rural counties have so few mental health professionals. The majority of non-metropolitan counties in the U.S. donât have a psychiatrist, and almost half lack a psychologist. The paucity has resulted in a veritable public-health crisisârural Americans suffering from a psychiatric condition are more likely to encounter police than receive treatment. Each year, 2 million mentally ill Americans, most of whom arenâ",0,0,"['86.74%', '13.26%']"
355,"Flanked by Democratic colleagues, New York Rep. Alexandria Ocasio-Cortez announced in a Tuesday news conference that the Green New Deal would be reintroduced in the current session of Congress.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.44%', '99.56%']"
356,"Chief Justice Roberts ""is a leaker!"" Mark Levin says. Is the Supreme Court in disarray? ""We're seeing a complete breakdown of a civil society and a constitutional system!"" WATCH more Mark Levin: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.34%', '99.66%']"
357,"As seen on âThe 700 Club,â May 4, 2020: Can China be held accountable for their role is allowing the spread of the novel coronavirus? Some states are suing the communist country while others say this is an opportunity for America to reset its relationship with the foreign power. 

Plus, at states around the country begin the process of reopening, many are struggling to ensure social distancing will be maintained. As Americans appear to be hitting a tipping point on lockdown, President Trump announced more than 100,000 Americans could die of coronavirus by the time",1,1,"['0.67%', '99.33%']"
358,"This week on Full Measure, Citizens United, a Supreme Court case that opened the door further for corporations to sway elections. As we dive into campaign 2020, some surprising history on the liberal roots of the case and todayâs outcome. Plus, billions of your tax dollars have been spent on California fires. Now a money saving fix could change the game. And, you know his name, but thereâs a lot you may not know about Supreme Court Justice Clarence Thomas. We speak to the producer and director of a revealing new documentary about Thomasâs life. ",1,1,"['0.95%', '99.05%']"
359,Dan Bongino explains how the Obama Administration and the political elites in Washington abuse the power entrusted to them by the Americans who elect them.,1,1,"['7.70%', '92.30%']"
360,"For too long politicians have paid lip service to family values but have done very little to support the bedrock institution that undergirds society from the bottom up. On/20, The American Conservative, American Principles Project, and the Bruderhof hosted a virtual conference to explore the nature of the crisis in family formation, and present a winning policy agenda moving forward. 

Speakers include: 

Emile Doak, The American Conservative
Pastor Heinrich Arnold, The Bruderhof

Rod Dreher, The American Conservative
W. Bradford Wilcox, Institute for Family Studies
Ed Lawson, Family",1,1,"['1.79%', '98.21%']"
361,"American Attorney Lin Wood on the President's legal fight in several key states, his personal take into the contested races and more - via Newsmax TV. 

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 

Stay up-to-date at ",1,1,"['0.32%', '99.68%']"
362,"Eleven-year-old Frank Giaccio from Falls Church, Virginia, dreamed of mowing the White House lawn. On Friday, he did â and was even paid a visit by the president. Too cute to miss!",1,1,"['3.40%', '96.60%']"
363,"Sen. Ted Cruz just obliterated the Left's push for gun control after the tragic Boulder shooting yesterday. WATCH Reporter confronts Press Sec. over leaked pictures showing how bad border crisis really is: 

blazetv tedcruz boulder

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.36%', '99.64%']"
364,"Muslim Family Tortured by Visible 'Demonic Bat Creatures,' Then Dad Literally Sees 'the Light' of Jesus",1,1,"['48.16%', '51.84%']"
365,"Noah Van Vooren, a senior at a Little Chute, Wisconsin high school put on a helmet and pads at his school's final home game of the season and ran the football into the end zone",1,1,"['16.85%', '83.15%']"
366,"Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['1.37%', '98.63%']"
367,"Tucker argues Democrat's plan to pack Supreme Court would undermine the legitimacy of our system. FoxNews Tucker

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning",1,1,"['0.34%', '99.66%']"
368,"Bill O'Reilly is joined by ""excellent reporter"" Sharyl Attkisson to discuss the media bias that has been taken to a new level since 2016.

""Donald Trump got elected when the people were told not to elect him... so they almost went into a panic-mode.""",1,1,"['2.27%', '97.73%']"
369,"WND TV interviews Rabbi Jonathan Cahn, author of THE HARBINGER, during the 2014 National Day of Prayer in Washington D.C.",1,1,"['1.72%', '98.28%']"
370,"We interviewed students in D.C. to get their opinions on Socialism. Yes, they love it. No, they're not too sure why. Watch them try to define what socialism is...

Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional",1,1,"['0.31%', '99.69%']"
371,"""You're a real class act, Mr. Chairman. A real class act,"" Attorney General Bill Barr remarked to House Judiciary Committee Chairman Jerry Nadler (D-NY), as the chairman tried to deny him a five minute break after a hostile day of questioning on Capitol Hill.",1,1,"['3.99%', '96.01%']"
372,"AIM's Benjamin Johnson investigates a left-leaning environmentalist group's new ad campaign that draws striking comparisons to September 11 imagery.

For more information, visit ",1,1,"['2.95%', '97.05%']"
373,"The petroleum we pump out of the ground turns into a range of useful things: fuel for all forms of transportation, a key ingredient in plastics, and more. Alexis Madrigal, The Atlantic's senior technology editor, takes a look at the chemistry of crude oil in the two-minute video above, explaining the process of distilling one barrel, gallon by gallon. Animated by Lindsey Testolin, this clip is part of a six-part video series in The User's Guide to Energy special report. 

Alexis Madrigal: 

Lindsey Testolin: 

Story: 

",0,0,"['94.92%', '5.08%']"
374,"An influential police group in Minnesota is pulling its endorsement of Democrat state lawmakers over recent anti-police sentiments. One America's Shane Althaus has more on how this incident reflects a larger trend nationwide.



Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world, No SHADOWBANNING!


Website: 
Facebook: 
Twitter: 
",1,1,"['0.24%', '99.76%']"
375,"TAC managing editor Kelley Vlahos discusses the lasting impact of the attacks of and how the effects still echo through our national security state today. In this episode Kelley is joined by radio host Scott Horton (author of ""Fool's Errand: The Time to End the War in Afghanistan"") of the Libertarian Institute, former CIA officer and government whistleblower John Kiriakou, and investigative journalist and author Gareth Porter.",1,1,"['2.75%', '97.25%']"
376,"Get the latest updates as well as exclusive reporting and first-hand videos about the CCP virus from The Epoch Times website.
â¶ï¸ 
------------------
The coronavirus calamity hit Wuhan when residents were joyfully making preparations for the Chinese New Year. And just a few days, Wuhan turned from a vibrant city into a ghost town. Crematorium staff wearing protective suits were seen in many neighborhoods, taking away corpses who had died from the virus. Around late January, footage and images were circulating online, showing people collapsing in the street and hospitals across W",1,1,"['0.60%', '99.40%']"
377,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
378,"
Pat Robertson says Dungeons & Dragons can lead to suicide",0,0,"['73.16%', '26.84%']"
379,"Accuracy In Media President Adam Guillette breaks down the media bias in favor New Yorkâs Andrew Cuomo, and against Floridaâs Ron DeSantis.",1,1,"['2.83%', '97.17%']"
380,"MichaelKnowles CPAC2020
WATCH Michael Knowles join The Daily Signal Podcast at CPAC 2020 to lay out why all Americans should unite to reject the âvile ideologyâ of socialism. 

As the host of the Michael Knowles Show on  Daily Wire, he plays an active role in fighting for conservative ideas alongside Andrew Klavan, Matt Walsh, and Ben Shapiro.

Get a lightly edited version of the transcript, here:


Still havenât subscribed to The Daily Signal on YouTube? Click here âº ",1,1,"['0.51%', '99.49%']"
381,"The Republican senator gave a touching tribute to fallen Capitol Police Officer Brian Sicknick.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.44%', '99.56%']"
382,"Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She is backed by a team of award winning journalists.

Each week, we have a cover story that explores untouchable topics in a fearless way including: immigration, terrorism, government waste, national security and whistleblower reports on government and corporate abuse and misdeeds.

Full Measure is broadcast to 43 million households in 79 markets on 162 Sinclair Broadcast Group stations, including ABC, CBS,",1,1,"['0.31%', '99.69%']"
383,Right-wing media have their own guide to not being poor - saying a lot of awful things to say about a struggle that affects nearly 45 million Americans.,0,0,"['98.42%', '1.58%']"
384,"Libby Emmons, Senior Editor at The Post Millennial and a senior contributor at The Federalist, joined Emily Jashinsky on Oct. 5 to discuss Emmons' coverage of the WalkAway movement and broader shifts in the Democratic Party. 

*****

The Federalist is a conservatarian web magazine focused on culture, politics, and religion. Be lovers of freedom and anxious for the fray. 

*****

CLICK here to subscribe to our channel: 

READ The Federalist: 

LISTEN to The Federalist Radio Hour: 

SUBSC",1,1,"['0.30%', '99.70%']"
385,"Thursday, August 27, 2020: Watch LIVE coverage of day four of the Republican National Convention (RNC) in Charlotte with full speeches and more.

President Trump Acceptance Speech LIVE

Who's speaking: In addition to Trump, the lineup is expected to include first lady Melania Trump, Pence and Donald Trump Jr.

Additionally, FOX News has confirmed Covington Catholic High School graduate Nicholas Sandmann, South Dakota Gov. Kristi Noem, Pennsylvania congressional candidate Sean Parnell, and anti-abortion activist Abby Johnson, activist Andrew Pollack, whose daughter was killed during the Parkland shooting, and",1,1,"['1.30%', '98.70%']"
386,"2010 Census supervisors in NJ systematically encourage employees to commit payroll fraud in the 2010 Census.  Song ""That Day"" Used with Permission Copyright 2009 Anthony Dini Music 

Produced by James O'Keefe and co-produced by Christian Hartsock.",0,1,"['89.56%', '10.44%']"
387,"Gov. Chris Christie (R., N.J.) campaigns in Pennsylvania, Oct. 29, 2010",1,1,"['12.02%', '87.98%']"
388,"Many Chinese companies resumed operations in mid-February. According to videos released online, a large number of companies ran into financial troubles and announced layoffs in the past two weeks. This is especially true for those export-oriented manufacturing factories. 

No more purchase orders from the United States and European countries. Employees resumed work on March 3, but received a notice on March 21 that their final day is March 23. 
-
Date: March 21, 2020

Man: Make necessary preparations for yourself. Our boss will transfer part of the business to his Xinghai Corporation. 
-
Date: Around March",1,1,"['3.73%', '96.27%']"
389,"Speaker of the House Nancy Pelosi offered her opinion of Marjorie Taylor Greene's appointment to the House Committee on Education and Labor.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.47%', '99.53%']"
390,"Ted Cruz just ERUPTED from the Senate floor over claims of voter fraud all of America needs to see. WATCH Trump say he will NEVER concede the election: 

stopthesteal tedcruz voterfraud

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.34%', '99.66%']"
391,"America incarcerates more juveniles than any country in the world. To understand how we got here, let's first examine the evolution of the juvenile justice system.

In partnership with WNYC, The Root presents ""Caught."" CaughtPodcast.

Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
",0,0,"['99.74%', '0.26%']"
392,"At least nine are dead and dozens injured after a tractor-trailer transporting more than 100 illegal immigrants was discovered early Sunday outside a Walmart in San Antonio, Texas. The air conditioning was broken amid temperatures over 100 degrees, and many suffered severe dehydration and heat stroke.",1,1,"['10.16%', '89.84%']"
393,"With just a few weeks to go,  breaks down the electoral college map and provides some election advice for President 

""I don't want the far-left so I'm actually being a little bit more proactive in this than I usually am.""",1,1,"['3.07%', '96.93%']"
394,"As the state of Georgia remains front and center of the ongoing battle over the election, many voters are wondering if their vote was properly tallied. A New Jersey woman, who recently moved from Georgia, received a troubling phone call asking her for information about her ballot. One America's Christina Bobb has more from Washington.




Visit us at:

Tired of censorship from other social media platforms? Join us on Free Talk
Free Talk is OANs new social platform.
Users can post, chat and connect with other members.
It allows Free Speech at home, on the go and anywhere in the world",1,1,"['0.26%', '99.74%']"
395,"President Trump delivers his State of the Union address to a joint session of Congress. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most-watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study by Brand Keys, FOX News ranks as the second most",1,1,"['0.32%', '99.68%']"
396,"We know quite clearly what the Democrats' agenda is for this fall. However, can you detail the Republicans' agenda? Where is their sense of purpose? Both the Trump administration and congressional Republicans are aimless, lacking ideas to combat the leftâs gun narrative. Where is their fight against sanctuary cities and increased gun crime resulting from liberal jailbreak policies? 
 
At the end of the show, we discuss how the Trump administration is risking its entire legacy by not fighting more aggressively against judicial supremacism. If it continues to give force to these illegal rulings, it will erase all the progress at",1,1,"['4.46%', '95.54%']"
397,Kat Timpf breaks down what New York representative Alexandria Ocasio-Cortez gets wrong about free speech in her latest tweet.,1,1,"['19.45%', '80.55%']"
398,"LIKE & SUBSCRIBE for new videos everyday.  

The Trump campaign releases a brutal video comparing Biden's worsening cognitive state to his previous time in office. 

Watch the full episode here: 

Watch full episodes of The Michael Knowles Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.36%', '99.64%']"
399,"Trump campaign lawyers Jenna Ellis, Rudy Giuliani and Sidney Powell deliver remarks on the team's ongoing lawsuits against several states and their vote tallying processes, and call out the press, reporters, as well as the FBI in addressing the situation of voter 'irregularities' across the nation.

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube",1,1,"['0.43%', '99.57%']"
400,"Ted Cruz, Sen. R-Texas, has a round table discussion with various journalists at CPAC 2015.",1,1,"['7.94%', '92.06%']"
401,"Egypt recently labeled the Muslim Brotherhood a terrorist group, banning its activities. But in the United States, some of its supporters hold influential positions in the Obama administration.",1,1,"['30.32%', '69.68%']"
402,"Barack Obama is back, and he wants credit for the Trump economic boom!



Check out The Political Insider at www.thepoliticalinsider.com
Twitter: 
Newsletter: 
YouTube: 
LinkedIN: 
Instagram: thepoliticalinsiderdc",1,1,"['0.55%', '99.45%']"
403,"For all the latest news and commentary, visit  ; CR on FB:  Conservative Review
Did you know that while grandmas get groped and Medal of Honor heroes are harassed by airport screeners, Barack Obamaâs DHS is giving special behind-the-scenes access tours to Somali Muslims at the Minneapolis-St.Paul airport?

- See more at: ",1,1,"['0.44%', '99.56%']"
404,"Will Trump's advisors win out over Trump's anti-interventionist impulses?

For more, visit us at  and follow us at  and ",1,1,"['0.91%', '99.09%']"
405,"Thursday, December 1, 2016: Live streaming coverage President-Elect Donald J. Trump's Thank You rally in Cincinnati, OH at the US Bank Arena. Live coverage begins at 6:00 PM ET with the event scheduled to begin at 7:00 PM ET.

LIVE Stream: President-Elect Donald Trump Rally in Cincinnati, OH/16",1,1,"['0.65%', '99.35%']"
406,Harney County residents spar over the Bundy occupation,0,0,"['58.40%', '41.60%']"
407,"Bad economic policies have consequences. Senator Dick Durbin thought the big greedy banks were making too much money and regulated their profits.  Our President, eager to jump on the 'Government Knows Best' bandwagon offered his support and signature to the Dodd-Frank Bill. 

Accuracy in Media's Ben Johnson teamed up with Let Freedom Ring to find out what happens when banks are forced to comply with government price controls. Just as predicted, the customer gets a shake down.

",1,1,"['0.51%', '99.49%']"
